Temps;Déplacement;Charge
149,04002;2,49137;11844,53070
149,06002;2,49173;11846,30245
149,08000;2,49209;11847,74712
149,10000;2,49244;11849,35868
149,12002;2,49280;11851,96787
149,14002;2,49310;11854,21124
149,16000;2,49346;11856,29815
149,18002;2,49370;11857,81807
149,20002;2,49400;11859,38492
149,22000;2,49430;11861,28557
149,24000;2,49460;11862,58420
149,26002;2,49490;11863,29201
149,28002;2,49519;11864,86036
149,30000;2,49555;11866,79304
149,32000;2,49597;11868,48506
149,34002;2,49633;11870,25905
149,36000;2,49669;11873,37935
149,38000;2,49705;11876,05858
149,40002;2,49741;11878,38763
149,42002;2,49771;11879,48659
149,44000;2,49806;11880,76511
149,46000;2,49836;11882,58752
149,48002;2,49872;11884,77799
149,50000;2,49908;11887,09438
149,52000;2,49938;11888,31702
149,54002;2,49974;11890,05226
149,56002;2,50004;11891,85679
149,58000;2,50040;11894,00256
149,60000;2,50070;11896,12746
149,62002;2,50105;11897,21823
149,64002;2,50141;11899,37964
149,66000;2,50147;11901,83312
149,68002;2,50207;11904,05488
149,70002;2,50249;11907,88001
149,72000;2,50285;11911,91524
149,74000;2,50315;11914,90740
149,76002;2,50345;11916,51374
149,78002;2,50374;11917,55831
149,80000;2,50398;11918,66100
149,82000;2,50428;11919,93505
149,84002;2,50452;11920,91852
149,86000;2,50482;11921,77013
149,88000;2,50512;11923,02704
149,90002;2,50548;11924,46947
149,92002;2,50590;11925,94096
149,94000;2,50626;11928,25735
149,96000;2,50667;11931,41267
149,98002;2,50703;11934,08668
150,00000;2,50733;11936,27343
150,02000;2,50769;11937,59143
150,04002;2,50799;11939,42204
150,06002;2,50835;11941,67361
150,08000;2,50871;11943,12200
150,10000;2,50907;11944,84085
150,12002;2,50936;11946,90019
150,14002;2,50972;11948,59594
150,16000;2,51008;11950,36992
150,18002;2,51038;11952,32645
150,20002;2,51068;11953,93503
150,22000;2,51104;11955,60843
150,24000;2,51134;11957,08364
150,26002;2,51170;11959,21674
150,28002;2,51200;11960,95720
150,30000;2,51235;11962,48159
150,32000;2,51271;11964,78307
150,34002;2,51307;11966,79547
150,36000;2,51343;11969,23703
150,38000;2,51379;11971,04082
150,40002;2,51409;11972,83268
150,42002;2,51439;11974,45691
150,44000;2,51463;11975,57896
150,46000;2,51493;11976,49464
150,48002;2,51516;11977,72026
150,50000;2,51552;11978,84530
150,52000;2,51582;11979,93383
150,54002;2,51618;11981,96635
150,56002;2,51660;11983,96310
150,58000;2,51696;11986,20349
150,60000;2,51732;11988,73296
150,62002;2,51768;11991,05382
150,64002;2,51803;11992,98874
150,66000;2,51839;11995,02051
150,68002;2,51869;11996,76469
150,70002;2,51905;11998,34719
150,72000;2,51935;12000,09286
150,74000;2,51971;12001,67164
150,76002;2,52007;12003,51045
150,78002;2,52037;12005,92965
150,80000;2,52067;12007,95174
150,82000;2,52102;12009,89485
150,84002;2,52138;12011,65020
150,86000;2,52168;12013,16193
150,88000;2,52204;12014,72431
150,90002;2,52234;12016,86114
150,92002;2,52270;12019,09110
150,94000;2,52306;12021,63771
150,96000;2,52342;12023,50631
150,98002;2,52377;12025,45166
151,00000;2,52413;12027,60413
151,02000;2,52443;12029,92648
151,04002;2,52473;12032,01190
151,06002;2,52497;12033,47370
151,08000;2,52527;12034,75147
151,10000;2,52557;12035,72974
151,12002;2,52587;12037,33385
151,14002;2,52617;12038,20705
151,16000;2,52652;12039,65694
151,18002;2,52688;12041,97109
151,20002;2,52730;12043,89557
151,22000;2,52772;12046,62770
151,24000;2,52808;12049,17952
151,26002;2,52838;12052,13219
151,28002;2,52874;12053,65434
151,30000;2,52904;12055,29347
151,32000;2,52933;12057,09651
151,34002;2,52969;12059,15436
151,36000;2,53005;12061,16453
151,38000;2,53035;12062,23890
151,40002;2,53071;12064,11794
151,42002;2,53101;12066,09011
151,44000;2,53131;12067,57203
151,46000;2,53167;12068,93921
151,48002;2,53197;12069,98974
151,50000;2,53232;12072,05430
151,52000;2,53262;12074,03466
151,54002;2,53298;12076,01056
151,56002;2,53334;12078,23753
151,58000;2,53376;12079,64197
151,60000;2,53412;12082,13195
151,62002;2,53448;12084,46026
151,64002;2,53478;12086,31620
151,66000;2,53507;12087,76832
151,68002;2,53537;12089,48940
151,70002;2,53567;12090,73663
151,72000;2,53591;12091,95033
151,74000;2,53621;12093,33763
151,76002;2,53651;12094,44106
151,78002;2,53681;12095,92894
151,80000;2,53723;12097,61798
151,82000;2,53759;12099,79057
151,84002;2,53800;12102,28577
151,86000;2,53836;12105,56626
151,88000;2,53872;12108,33862
151,90002;2,53908;12110,67736
151,92002;2,53944;12112,59365
151,94000;2,53974;12114,23352
151,96000;2,54010;12115,72960
151,98002;2,54040;12117,78894
152,00000;2,54075;12119,53983
152,02000;2,54105;12121,28922
152,04002;2,54141;12122,88365
152,06002;2,54177;12125,28720
152,08000;2,54207;12127,50748
152,10000;2,54237;12128,98046
152,12002;2,54273;12130,95784
152,14002;2,54303;12132,42337
152,16000;2,54339;12134,08485
152,18002;2,54374;12135,64500
152,20002;2,54410;12137,91892
152,22000;2,54446;12140,25691
152,24000;2,54476;12141,93851
152,26002;2,54512;12143,64320
152,28002;2,54542;12145,12438
152,30000;2,54572;12146,56308
152,32000;2,54602;12148,39667
152,34002;2,54625;12149,60068
152,36000;2,54655;12150,77341
152,38000;2,54685;12151,72857
152,40002;2,54721;12153,50851
152,42002;2,54745;12155,76902
152,44000;2,54793;12157,25616
152,46000;2,54835;12160,34293
152,48002;2,54877;12163,70836
152,50000;2,54912;12166,85176
152,52000;2,54942;12168,80903
152,54002;2,54972;12170,01602
152,56002;2,55002;12171,00546
152,58000;2,55038;12172,96347
152,60000;2,55068;12174,00208
152,62002;2,55104;12175,77383
152,64002;2,55134;12177,99038
152,66000;2,55170;12179,53712
152,68002;2,55199;12181,65606
152,70002;2,55235;12183,73254
152,72000;2,55271;12184,97008
152,74000;2,55301;12186,65838
152,76002;2,55337;12188,10156
152,78002;2,55373;12190,09086
152,80000;2,55403;12192,12636
152,82000;2,55439;12193,79231
152,84002;2,55475;12195,82632
152,86000;2,55510;12197,40286
152,88000;2,55540;12199,19771
152,90002;2,55576;12200,63269
152,92002;2,55606;12202,35005
152,94000;2,55636;12204,08529
152,96000;2,55666;12205,64470
152,98002;2,55696;12206,95451
153,00000;2,55720;12208,38055
153,02000;2,55750;12209,66354
153,04002;2,55785;12210,61423
153,06002;2,55821;12212,07529
153,08000;2,55857;12214,18604
153,10000;2,55899;12216,84366
153,12002;2,55935;12219,03712
153,14002;2,55971;12221,16575
153,16000;2,56007;12223,54993
153,18002;2,56037;12225,93933
153,20002;2,56072;12228,02624
153,22000;2,56102;12229,85983
153,24000;2,56138;12231,36038
153,26002;2,56168;12232,86018
153,28002;2,56204;12234,71463
153,30000;2,56240;12236,79036
153,32000;2,56270;12238,64406
153,34002;2,56306;12241,28827
153,36000;2,56341;12243,17178
153,38000;2,56371;12245,22367
153,40002;2,56407;12247,37167
153,42002;2,56443;12249,22016
153,44000;2,56479;12251,43597
153,46000;2,56509;12252,92459
153,48002;2,56545;12255,38254
153,50000;2,56581;12257,15503
153,52000;2,56611;12258,23313
153,54002;2,56646;12260,39976
153,56002;2,56670;12262,60811
153,58000;2,56706;12264,23904
153,60000;2,56730;12265,31118
153,62002;2,56760;12266,52563
153,64002;2,56784;12267,46663
153,66000;2,56820;12268,70120
153,68002;2,56850;12270,79034
153,70002;2,56886;12272,50174
153,72000;2,56927;12274,51861
153,74000;2,56963;12277,05106
153,76002;2,57005;12279,75264
153,78002;2,57035;12282,05040
153,80000;2,57071;12284,29973
153,82000;2,57107;12286,92159
153,84002;2,57137;12288,61213
153,86000;2,57173;12290,54481
153,88000;2,57202;12292,67940
153,90002;2,57238;12294,73203
153,92002;2,57256;12296,89643
153,94000;2,57304;12299,03549
153,96000;2,57346;12301,73782
153,98002;2,57376;12303,77704
154,00000;2,57412;12305,94218
154,02000;2,57442;12307,96576
154,04002;2,57477;12310,36857
154,06002;2,57507;12312,25207
154,08000;2,57543;12313,63714
154,10000;2,57573;12314,88958
154,12002;2,57609;12317,05025
154,14002;2,57639;12318,43755
154,16000;2,57669;12320,03644
154,18002;2,57699;12321,66737
154,20002;2,57729;12323,40187
154,22000;2,57758;12324,92477
154,24000;2,57788;12325,76519
154,26002;2,57818;12326,88501
154,28002;2,57848;12328,48689
154,30000;2,57884;12329,97179
154,32000;2,57920;12331,73013
154,34002;2,57962;12333,77606
154,36000;2,57998;12335,94716
154,38000;2,58034;12338,37008
154,40002;2,58069;12340,63506
154,42002;2,58099;12342,35838
154,44000;2,58135;12344,61740
154,46000;2,58165;12345,98085
154,48002;2,58201;12348,05658
154,50000;2,58237;12349,82982
154,52000;2,58273;12351,26480
154,54002;2,58303;12353,25485
154,56002;2,58338;12355,32910
154,58000;2,58374;12357,04049
154,60000;2,58404;12359,13709
154,62002;2,58440;12361,23219
154,64002;2,58470;12362,46079
154,66000;2,58506;12364,12078
154,68002;2,58542;12366,03111
154,70002;2,58572;12368,36240
154,72000;2,58607;12370,20269
154,74000;2,58643;12371,90217
154,76002;2,58673;12373,39973
154,78002;2,58709;12375,44641
154,80000;2,58739;12377,22114
154,82000;2,58769;12379,12029
154,84002;2,58799;12380,57986
154,86000;2,58829;12381,88297
154,88000;2,58859;12383,40735
154,90002;2,58888;12384,61733
154,92002;2,58918;12385,88840
154,94000;2,58954;12387,17958
154,96000;2,58990;12388,92823
154,98002;2,59032;12391,45622
155,00000;2,59068;12393,75323
155,02000;2,59104;12396,30282
155,04002;2,59140;12398,63336
155,06002;2,59170;12401,01010
155,08000;2,59205;12402,10682
155,10000;2,59235;12403,51647
155,12002;2,59271;12405,36496
155,14002;2,59301;12407,06295
155,16000;2,59337;12409,12005
155,18002;2,59373;12411,14289
155,20002;2,59403;12412,99734
155,22000;2,59439;12414,33993
155,24000;2,59474;12416,68090
155,26002;2,59504;12418,86765
155,28002;2,59540;12420,90613
155,30000;2,59576;12423,08021
155,32000;2,59612;12425,15296
155,34002;2,59642;12427,13183
155,36000;2,59678;12428,94977
155,38000;2,59714;12430,73866
155,40002;2,59743;12432,65420
155,42002;2,59773;12433,38287
155,44000;2,59803;12435,07490
155,46000;2,59833;12436,62089
155,48002;2,59863;12438,57071
155,50000;2,59887;12440,09510
155,52000;2,59917;12440,73734
155,54002;2,59953;12442,31239
155,56002;2,59983;12443,32194
155,58000;2,60019;12445,07134
155,60000;2,60054;12447,38400
155,62002;2,60096;12449,69741
155,64002;2,60132;12451,79772
155,66000;2,60168;12454,33688
155,68002;2,60198;12456,96768
155,70002;2,60234;12459,03894
155,72000;2,60264;12461,26518
155,74000;2,60294;12463,50035
155,76002;2,60335;12465,58279
155,78002;2,60371;12467,57731
155,80000;2,60401;12470,10082
155,82000;2,60437;12471,87629
155,84002;2,60473;12473,61079
155,86000;2,60503;12475,36093
155,88000;2,60539;12477,33757
155,90002;2,60569;12479,06014
155,92002;2,60604;12480,92204
155,94000;2,60640;12482,92327
155,96000;2,60670;12484,64808
155,98002;2,60706;12486,30732
156,00000;2,60736;12488,64159
156,02000;2,60772;12490,88421
156,04002;2,60808;12492,81019
156,06002;2,60838;12494,21686
156,08000;2,60868;12495,73007
156,10000;2,60897;12497,46531
156,12002;2,60927;12498,93084
156,14002;2,60957;12500,01341
156,16000;2,60987;12501,15633
156,18002;2,61023;12502,57790
156,20002;2,61059;12504,82202
156,22000;2,61095;12506,69360
156,24000;2,61131;12509,09716
156,26002;2,61166;12511,02388
156,28002;2,61208;12513,38422
156,30000;2,61238;12515,82652
156,32000;2,61268;12517,80540
156,34002;2,61304;12519,72765
156,36000;2,61334;12521,51579
156,38000;2,61370;12523,45592
156,40002;2,61406;12525,39158
156,42002;2,61436;12527,27211
156,44000;2,61471;12528,44036
156,46000;2,61507;12530,47884
156,48002;2,61537;12532,97776
156,50000;2,61573;12534,08790
156,52000;2,61603;12535,01773
156,54002;2,61639;12537,11283
156,56002;2,61675;12539,33012
156,58000;2,61705;12541,07952
156,60000;2,61740;12543,11353
156,62002;2,61776;12544,99108
156,64002;2,61812;12547,02806
156,66000;2,61842;12549,13956
156,68002;2,61878;12551,31066
156,70002;2,61908;12553,02131
156,72000;2,61938;12554,35795
156,74000;2,61962;12555,79442
156,76002;2,61992;12556,76150
156,78002;2,62021;12557,76137
156,80000;2,62051;12558,98029
156,82000;2,62087;12560,89807
156,84002;2,62123;12562,62064
156,86000;2,62165;12564,83048
156,88000;2,62201;12567,54249
156,90002;2,62237;12570,16212
156,92002;2,62273;12572,11864
156,94000;2,62302;12574,16457
156,96000;2,62332;12576,00039
156,98002;2,62368;12577,54117
157,00000;2,62398;12579,56773
157,02000;2,62434;12581,26497
157,04002;2,62470;12582,61651
157,06002;2,62500;12584,41806
157,08000;2,62536;12586,24494
157,10000;2,62572;12588,19401
157,12002;2,62601;12590,04325
157,14002;2,62637;12591,98338
157,16000;2,62667;12593,14418
157,18002;2,62703;12594,64771
157,20002;2,62733;12596,59380
157,22000;2,62769;12599,04206
157,24000;2,62805;12601,33982
157,26002;2,62835;12602,95212
157,28002;2,62870;12604,70897
157,30000;2,62906;12606,72510
157,32000;2,62936;12608,68460
157,34002;2,62966;12610,55619
157,36000;2,62996;12611,96434
157,38000;2,63026;12612,72281
157,40002;2,63056;12614,17717
157,42002;2,63086;12615,82673
157,44000;2,63122;12617,14399
157,46000;2,63157;12618,90829
157,48002;2,63193;12621,22542
157,50000;2,63235;12624,00895
157,52000;2,63271;12626,59580
157,54002;2,63307;12629,56262
157,56002;2,63337;12631,64133
157,58000;2,63373;12632,96157
157,60000;2,63403;12634,57835
157,62002;2,63438;12636,49017
157,64002;2,63474;12638,39006
157,66000;2,63504;12640,61481
157,68002;2,63540;12642,11684
157,70002;2,63570;12643,49818
157,72000;2,63606;12645,26993
157,74000;2,63642;12646,95078
157,76002;2,63672;12648,30679
157,78002;2,63708;12650,31248
157,80000;2,63737;12652,11105
157,82000;2,63773;12654,23298
157,84002;2,63809;12655,66945
157,86000;2,63845;12658,29504
157,88000;2,63875;12660,46166
157,90002;2,63911;12661,72677
157,92002;2,63947;12663,74141
157,94000;2,63977;12665,52061
157,96000;2,64006;12666,41319
157,98002;2,64030;12667,32067
158,00000;2,64060;12669,82108
158,02000;2,64084;12671,39167
158,04002;2,64114;12672,29617
158,06002;2,64150;12673,98447
158,08000;2,64186;12674,97987
158,10000;2,64228;12676,81122
158,12002;2,64264;12679,53664
158,14002;2,64299;12682,44386
158,16000;2,64335;12684,62986
158,18002;2,64371;12687,24799
158,20002;2,64407;12689,97341
158,22000;2,64437;12690,91070
158,24000;2,64473;12692,46191
158,26002;2,64509;12694,23664
158,28002;2,64539;12696,45244
158,30000;2,64574;12698,59523
158,32000;2,64604;12700,09726
158,34002;2,64640;12701,75725
158,36000;2,64670;12703,23098
158,38000;2,64706;12704,52738
158,40002;2,64736;12706,49135
158,42002;2,64772;12707,81457
158,44000;2,64802;12709,63848
158,46000;2,64838;12711,31635
158,48002;2,64873;12713,33545
158,50000;2,64909;12715,29794
158,52000;2,64945;12717,15760
158,54002;2,64975;12719,20800
158,56002;2,65011;12720,74282
158,58000;2,65035;12722,67699
158,60000;2,65065;12724,32208
158,62002;2,65095;12725,78686
158,64002;2,65119;12726,19814
158,66000;2,65148;12726,79865
158,68002;2,65184;12728,47354
158,70002;2,65214;12730,23784
158,72000;2,65250;12732,32549
158,74000;2,65292;12734,16728
158,76002;2,65334;12736,68110
158,78002;2,65370;12739,66879
158,80000;2,65406;12742,46424
158,82000;2,65435;12744,16000
158,84002;2,65471;12745,82446
158,86000;2,65501;12747,89572
158,88000;2,65537;12749,65256
158,90002;2,65573;12752,04569
158,92002;2,65603;12753,97092
158,94000;2,65639;12755,21815
158,96000;2,65675;12757,38925
158,98002;2,65704;12759,68552
159,00000;2,65740;12761,81340
159,02000;2,65770;12762,65234
159,04002;2,65806;12763,81165
159,06002;2,65842;12765,37031
159,08000;2,65872;12767,46541
159,10000;2,65908;12769,68122
159,12002;2,65944;12771,55727
159,14002;2,65980;12773,86993
159,16000;2,66009;12775,33621
159,18002;2,66045;12776,90977
159,20002;2,66075;12778,03332
159,22000;2,66099;12778,92739
159,24000;2,66129;12780,46817
159,26002;2,66153;12781,33094
159,28002;2,66183;12782,54390
159,30000;2,66213;12783,77920
159,32000;2,66249;12785,52413
159,34002;2,66284;12787,52089
159,36000;2,66326;12788,78450
159,38000;2,66362;12790,71271
159,40002;2,66404;12794,07144
159,42002;2,66440;12797,05912
159,44000;2,66476;12799,21681
159,46000;2,66506;12800,81123
159,48002;2,66542;12803,03597
159,50000;2,66571;12804,66467
159,52000;2,66607;12806,06240
159,54002;2,66643;12807,80584
159,56002;2,66679;12809,95011
159,58000;2,66709;12811,28675
159,60000;2,66745;12813,08532
159,62002;2,66775;12815,54848
159,64002;2,66811;12817,25913
159,66000;2,66840;12819,13370
159,68002;2,66876;12820,85031
159,70002;2,66906;12822,59226
159,72000;2,66942;12824,55325
159,74000;2,66978;12826,24453
159,76002;2,67008;12828,20553
159,78002;2,67044;12829,92959
159,80000;2,67074;12831,07102
159,82000;2,67104;12832,84128
159,84002;2,67133;12834,89764
159,86000;2,67163;12836,02268
159,88000;2,67187;12837,56047
159,90002;2,67217;12838,43666
159,92002;2,67247;12839,65558
159,94000;2,67283;12840,89833
159,96000;2,67319;12842,54193
159,98002;2,67355;12844,76072
160,00000;2,67397;12846,93480
160,02000;2,67432;12849,19530
160,04002;2,67468;12851,75681
160,06002;2,67504;12854,32875
160,08000;2,67534;12856,17799
160,10000;2,67564;12857,92589
160,12002;2,67600;12859,18355
160,14002;2,67630;12861,28312
160,16000;2,67666;12863,05040
160,18002;2,67701;12864,44962
160,20002;2,67737;12866,63711
160,22000;2,67767;12868,65026
160,24000;2,67803;12870,41754
160,26002;2,67839;12872,05368
160,28002;2,67869;12874,13687
160,30000;2,67905;12875,78642
160,32000;2,67941;12877,81447
160,34002;2,67971;12879,79186
160,36000;2,68006;12881,87802
160,38000;2,68042;12883,55291
160,40002;2,68078;12885,64503
160,42002;2,68108;12887,54791
160,44000;2,68144;12889,59831
160,46000;2,68174;12890,95879
160,48002;2,68198;12892,12406
160,50000;2,68228;12893,25505
160,52000;2,68252;12894,31006
160,54002;2,68281;12895,00296
160,56002;2,68317;12896,18909
160,58000;2,68347;12897,81779
160,60000;2,68389;12899,83541
160,62002;2,68425;12901,72786
160,64002;2,68467;12903,86915
160,66000;2,68503;12906,27122
160,68002;2,68539;12908,39612
160,70002;2,68568;12910,54934
160,72000;2,68598;12912,26894
160,74000;2,68634;12913,89614
160,76002;2,68670;12915,81094
160,78002;2,68700;12917,84793
160,80000;2,68736;12919,87747
160,82000;2,68772;12921,72223
160,84002;2,68808;12923,52229
160,86000;2,68837;12925,66657
160,88000;2,68873;12927,41299
160,90002;2,68909;12928,87181
160,92002;2,68939;12930,65697
160,94000;2,68975;12932,46597
160,96000;2,69005;12934,49998
160,98002;2,69041;12936,07950
161,00002;2,69077;12937,86764
161,02000;2,69107;12939,55743
161,04002;2,69142;12941,54227
161,06002;2,69178;12943,95179
161,08000;2,69208;12946,25103
161,10000;2,69238;12947,88867
161,12002;2,69268;12949,46969
161,14002;2,69292;12950,80632
161,16000;2,69322;12952,01331
161,18002;2,69352;12953,37379
161,20002;2,69382;12954,30958
161,22000;2,69417;12955,50019
161,24000;2,69459;12957,27640
161,26002;2,69495;12959,32084
161,28002;2,69531;12962,16547
161,30000;2,69567;12964,86109
161,32000;2,69597;12967,28998
161,34002;2,69633;12968,82927
161,36000;2,69663;12969,98858
161,38000;2,69698;12971,47423
161,40002;2,69728;12973,04034
161,42002;2,69764;12974,71225
161,44000;2,69800;12976,62556
161,46000;2,69836;12978,23936
161,48002;2,69866;12980,46410
161,50002;2,69902;12982,86766
161,52000;2,69938;12985,69292
161,54002;2,69968;12987,40208
