Temps;Déplacement;Charge
185,20002;3,09363;13759,50426
185,22000;3,09399;13760,67102
185,24000;3,09435;13761,90782
185,26002;3,09470;13763,47244
185,28002;3,09500;13765,62715
185,30000;3,09536;13767,26031
185,32000;3,09572;13768,38386
185,34002;3,09602;13769,65940
185,36002;3,09638;13770,72483
185,38000;3,09668;13772,15981
185,40002;3,09704;13773,75275
185,42002;3,09733;13775,46191
185,44000;3,09769;13777,26495
185,46000;3,09805;13778,26631
185,48002;3,09841;13779,79517
185,50002;3,09871;13781,66676
185,52000;3,09907;13782,99743
185,54002;3,09937;13784,44880
185,56002;3,09973;13785,17151
185,58000;3,09997;13785,96872
185,60000;3,10026;13787,52440
185,62002;3,10056;13788,49298
185,64002;3,10086;13788,63901
185,66000;3,10116;13788,70308
185,68002;3,10152;13789,67315
185,70002;3,10188;13791,21840
185,72000;3,10230;13792,84114
185,74000;3,10266;13795,00180
185,76002;3,10301;13796,75865
185,78002;3,10337;13798,63471
185,80000;3,10367;13800,13674
185,82000;3,10397;13801,18877
185,84002;3,10433;13802,54626
185,86002;3,10469;13803,62064
185,88000;3,10499;13804,28374
185,90002;3,10535;13805,57418
185,92002;3,10571;13807,56199
185,94000;3,10600;13809,25179
185,96000;3,10636;13810,93860
185,98002;3,10672;13812,38252
186,00002;3,10702;13813,94863
186,02000;3,10738;13815,59521
186,04002;3,10768;13816,25533
186,06002;3,10804;13816,95569
186,08000;3,10840;13818,33404
186,10000;3,10869;13820,54240
186,12002;3,10905;13821,90138
186,14002;3,10941;13823,09943
186,16000;3,10971;13824,86075
186,18002;3,11001;13826,23911
186,20002;3,11031;13827,27623
186,22000;3,11055;13828,19563
186,24000;3,11085;13828,50111
186,26002;3,11115;13829,15825
186,28002;3,11150;13829,66340
186,30000;3,11180;13830,26838
186,32000;3,11216;13831,92539
186,34002;3,11258;13833,75227
186,36002;3,11294;13835,65515
186,38000;3,11330;13837,37475
186,40002;3,11366;13839,30594
186,42002;3,11396;13840,48462
186,44000;3,11432;13841,46512
186,46000;3,11461;13842,48435
186,48002;3,11497;13844,21289
186,50002;3,11533;13845,89225
186,52000;3,11563;13846,99643
186,54002;3,11599;13848,15872
186,56002;3,11629;13849,39700
186,58000;3,11665;13850,04073
186,60000;3,11695;13851,11064
186,62002;3,11730;13852,51582
186,64002;3,11766;13853,95974
186,66000;3,11796;13854,95365
186,68002;3,11832;13856,23664
186,70002;3,11868;13857,76401
186,72002;3,11904;13859,25263
186,74000;3,11934;13860,66824
186,76002;3,11970;13861,99445
186,78002;3,12005;13863,50840
186,80000;3,12035;13865,01193
186,82000;3,12071;13866,91928
186,84002;3,12095;13868,00259
186,86002;3,12125;13868,62099
186,88000;3,12149;13869,30048
186,90002;3,12179;13870,17518
186,92002;3,12215;13871,05435
186,94000;3,12251;13871,91117
186,96000;3,12286;13873,20608
186,98002;3,12322;13875,44870
187,00002;3,12364;13877,47377
187,02000;3,12400;13879,14270
187,04002;3,12436;13880,55235
187,06002;3,12466;13882,10654
187,08000;3,12502;13883,58921
187,10000;3,12538;13884,98992
187,12002;3,12567;13886,18499
187,14002;3,12603;13887,29215
187,16000;3,12639;13888,68839
187,18002;3,12669;13890,15913
187,20002;3,12705;13891,24990
187,22002;3,12735;13892,25572
187,24000;3,12771;13893,42248
187,26002;3,12801;13895,14804
187,28002;3,12837;13896,98684
187,30000;3,12872;13898,36073
187,32000;3,12902;13899,07300
187,34002;3,12938;13900,11609
187,36002;3,12974;13901,84611
187,38000;3,12998;13903,62233
187,40002;3,13046;13905,40898
187,42002;3,13076;13908,24169
187,44000;3,13106;13910,02685
187,46000;3,13130;13911,03864
187,48002;3,13159;13911,83436
187,50002;3,13189;13912,25755
187,52000;3,13219;13912,37825
187,54002;3,13249;13913,26785
187,56002;3,13285;13914,51955
187,58000;3,13321;13915,98433
187,60000;3,13357;13917,86635
187,62002;3,13399;13920,05831
187,64002;3,13434;13921,71383
187,66000;3,13464;13923,16669
187,68002;3,13500;13924,39306
187,70002;3,13530;13925,52853
187,72002;3,13566;13926,52094
187,74000;3,13596;13927,85758
187,76002;3,13632;13928,92003
187,78002;3,13668;13930,47273
187,80000;3,13697;13931,52922
187,82000;3,13733;13932,81966
187,84002;3,13769;13934,63463
187,86002;3,13799;13935,69410
187,88000;3,13835;13936,62244
187,90002;3,13865;13937,93672
187,92002;3,13901;13939,80831
187,94000;3,13937;13941,28948
187,96000;3,13973;13941,92576
187,98002;3,14002;13943,54403
188,00002;3,14038;13944,80765
188,02000;3,14074;13946,01762
188,04002;3,14104;13947,56138
188,06002;3,14134;13948,77732
188,08000;3,14164;13949,42105
188,10000;3,14188;13949,82338
188,12002;3,14218;13950,66679
188,14002;3,14248;13951,27773
188,16000;3,14277;13952,05110
188,18002;3,14313;13953,56208
188,20002;3,14349;13955,19078
188,22002;3,14385;13956,73752
188,24000;3,14427;13958,69255
188,26002;3,14463;13961,72941
188,28002;3,14499;13964,08528
188,30000;3,14535;13966,07608
188,32000;3,14564;13966,92991
188,34002;3,14600;13967,77183
188,36002;3,14630;13968,96988
188,38000;3,14666;13970,41678
188,40002;3,14702;13972,26751
188,42002;3,14732;13973,77253
188,44000;3,14768;13975,51149
188,46000;3,14804;13976,74978
188,48002;3,14834;13977,64385
188,50002;3,14869;13979,38281
188,52000;3,14905;13980,41993
188,54002;3,14935;13981,43023
188,56002;3,14971;13983,01423
188,58000;3,15007;13984,60269
188,60000;3,15037;13985,88717
188,62002;3,15073;13986,87661
188,64002;3,15109;13988,24304
188,66000;3,15138;13989,65567
188,68002;3,15168;13990,51547
188,70002;3,15192;13991,92065
188,72002;3,15222;13993,38394
188,74000;3,15252;13993,51805
188,76002;3,15282;13993,53147
188,78002;3,15312;13994,65203
188,80000;3,15348;13995,35984
188,82000;3,15390;13996,94681
188,84002;3,15425;13998,74985
188,86002;3,15467;14000,79131
188,88000;3,15503;14003,50332
188,90002;3,15539;14005,41961
188,92002;3,15569;14007,09301
188,94000;3,15599;14008,13460
188,96000;3,15635;14009,73052
188,98002;3,15671;14010,99861
189,00002;3,15700;14012,18474
189,02000;3,15736;14012,84039
189,04002;3,15766;14014,20236
189,06002;3,15802;14015,39594
189,08000;3,15832;14016,34663
189,10000;3,15868;14017,84122
189,12002;3,15898;14019,70088
189,14002;3,15934;14021,03156
189,16000;3,15970;14022,85993
189,18002;3,16005;14024,02371
189,20002;3,16035;14025,36035
189,22002;3,16071;14026,39896
189,24000;3,16107;14027,23193
189,26002;3,16143;14028,59539
189,28002;3,16173;14030,45058
189,30000;3,16203;14032,01818
189,32000;3,16227;14032,62466
189,34002;3,16257;14032,62764
189,36002;3,16280;14032,67980
189,38000;3,16310;14033,05382
189,40002;3,16346;14033,79291
189,42002;3,16382;14035,08335
189,44000;3,16418;14036,19647
189,46000;3,16454;14037,65976
189,48002;3,16496;14039,29442
189,50002;3,16532;14041,42231
189,52000;3,16567;14043,36244
189,54002;3,16597;14045,24893
189,56002;3,16633;14046,93574
189,58000;3,16669;14047,60331
189,60000;3,16699;14048,47503
189,62002;3,16735;14049,51662
189,64002;3,16771;14051,46867
189,66000;3,16807;14052,76507
189,68002;3,16836;14054,47870
189,70002;3,16872;14055,53967
189,72002;3,16902;14056,16254
189,74000;3,16938;14057,07896
189,76002;3,16968;14058,63315
189,78002;3,16980;14060,42874
189,80000;3,17034;14062,05595
189,82000;3,17076;14065,36251
189,84002;3,17111;14069,14443
189,86002;3,17147;14071,44368
189,88000;3,17177;14072,47931
189,90002;3,17207;14073,21841
189,92002;3,17237;14074,31960
189,94000;3,17261;14075,07211
189,96000;3,17291;14075,66518
189,98002;3,17315;14075,92148
190,00002;3,17351;14076,31338
190,02000;3,17381;14077,17466
190,04002;3,17416;14077,50994
190,06002;3,17452;14079,03880
190,08000;3,17494;14080,91784
190,10000;3,17530;14082,38113
190,12002;3,17566;14084,51051
190,14002;3,17602;14085,85608
190,16000;3,17632;14087,32682
190,18002;3,17662;14088,67985
190,20002;3,17697;14089,86449
190,22002;3,17733;14090,89863
190,24000;3,17763;14091,53938
190,26002;3,17799;14093,64194
190,28002;3,17835;14095,04116
190,30000;3,17865;14096,62068
190,32000;3,17901;14097,60118
190,34002;3,17937;14099,24328
190,36002;3,17972;14100,59780
190,38000;3,18002;14102,27716
190,40002;3,18038;14103,70618
190,42002;3,18074;14104,48551
190,44000;3,18110;14105,36915
190,46000;3,18146;14106,88609
190,48002;3,18176;14108,59227
190,50002;3,18206;14110,10176
190,52000;3,18236;14111,22978
190,54002;3,18265;14112,60217
190,56002;3,18295;14113,84344
190,58000;3,18319;14114,45588
190,60000;3,18349;14114,80755
190,62002;3,18385;14115,37826
190,64002;3,18415;14116,20677
190,66000;3,18451;14116,71489
190,68002;3,18487;14118,11858
190,70002;3,18529;14119,89629
190,72002;3,18564;14122,06441
190,74000;3,18600;14123,98368
190,76002;3,18636;14125,58258
190,78002;3,18666;14127,54357
190,80000;3,18696;14129,00686
190,82000;3,18732;14130,03057
190,84002;3,18762;14130,88590
190,86002;3,18798;14131,55198
190,88000;3,18833;14132,38049
190,90002;3,18863;14133,36992
190,92002;3,18899;14134,73040
190,94000;3,18935;14136,04021
190,96000;3,18965;14137,55119
190,98002;3,19001;14138,91912
191,00002;3,19031;14139,64182
191,02000;3,19067;14140,79815
191,04002;3,19102;14142,14373
191,06002;3,19132;14143,12124
191,08000;3,19168;14144,34314
191,10000;3,19204;14145,89584
191,12002;3,19240;14147,69441
191,14002;3,19276;14148,85670
191,16000;3,19306;14149,72693
191,18002;3,19336;14151,68792
191,20002;3,19366;14153,21231
191,22002;3,19389;14153,82475
191,24000;3,19419;14153,80836
191,26002;3,19449;14154,34033
191,28002;3,19479;14155,53093
191,30000;3,19515;14156,46970
191,32000;3,19557;14156,94654
191,34002;3,19593;14158,74511
191,36002;3,19629;14161,34834
191,38000;3,19665;14162,92042
191,40002;3,19700;14164,20937
191,42002;3,19736;14165,88128
191,44000;3,19766;14167,43547
191,46000;3,19796;14168,70654
191,48002;3,19832;14169,26831
191,50002;3,19868;14170,29053
191,52000;3,19904;14171,57352
191,54002;3,19934;14173,12324
191,56002;3,19969;14174,43156
191,58000;3,20005;14176,04238
191,60000;3,20035;14177,54740
191,62002;3,20071;14179,23570
191,64002;3,20101;14180,70197
191,66000;3,20137;14181,49322
191,68002;3,20173;14182,69426
191,70002;3,20209;14184,89367
191,72002;3,20244;14186,05298
191,74000;3,20274;14187,35236
191,76002;3,20310;14188,53402
191,78002;3,20340;14190,43094
191,80000;3,20370;14191,81228
191,82000;3,20400;14193,21001
191,84002;3,20424;14194,09066
191,86002;3,20454;14194,10408
191,88000;3,20484;14194,31567
191,90002;3,20514;14194,83721
191,92002;3,20549;14195,91159
191,94000;3,20585;14197,31677
191,96000;3,20627;14198,84562
191,98002;3,20663;14201,24620
192,00002;3,20699;14202,80635
192,02000;3,20735;14204,76139
192,04002;3,20765;14205,92219
192,06002;3,20801;14207,07852
192,08000;3,20830;14208,51201
192,10000;3,20866;14209,15127
192,12002;3,20902;14210,48492
192,14002;3,20938;14211,86477
192,16000;3,20968;14213,57244
192,18002;3,21004;14214,99848
192,20002;3,21034;14215,67649
192,22002;3,21064;14216,34704
192,24000;3,21099;14217,63450
192,26002;3,21129;14218,75060
192,28002;3,21165;14219,53589
192,30000;3,21195;14220,79653
192,32000;3,21231;14221,84408
192,34002;3,21267;14223,37890
192,36002;3,21303;14224,59483
192,38000;3,21339;14226,18032
192,40002;3,21375;14227,92524
192,42002;3,21404;14229,08306
192,44000;3,21440;14230,20661
192,46000;3,21464;14231,15879
192,48002;3,21494;14231,82487
192,50002;3,21518;14232,58483
192,52000;3,21554;14233,09445
192,54002;3,21584;14233,66666
192,56002;3,21614;14234,44748
192,58000;3,21650;14235,61722
192,60000;3,21685;14237,73617
192,62002;3,21727;14239,66587
192,64002;3,21769;14242,89048
192,66000;3,21805;14245,64123
192,68002;3,21835;14246,87058
192,70002;3,21871;14248,33685
192,72002;3,21901;14249,63176
192,74000;3,21937;14250,65547
192,76002;3,21966;14251,52421
192,78002;3,22002;14252,94429
192,80000;3,22032;14254,40460
192,82000;3,22068;14255,28377
192,84002;3,22104;14256,92141
192,86002;3,22134;14257,53832
192,88000;3,22164;14259,14019
192,90002;3,22200;14260,92237
192,92002;3,22235;14262,43484
192,94000;3,22271;14263,06069
192,96000;3,22307;14264,07546
192,98002;3,22343;14265,51640
193,00002;3,22373;14267,33583
193,02000;3,22409;14268,82148
193,04002;3,22439;14270,41590
193,06002;3,22469;14272,20553
193,08000;3,22499;14272,67790
193,10000;3,22522;14273,36633
193,12002;3,22552;14273,85509
193,14002;3,22582;14274,21719
193,16000;3,22612;14274,48243
193,18002;3,22648;14275,68793
193,20002;3,22684;14276,70568
193,22002;3,22726;14278,97066
193,24000;3,22762;14281,39508
193,26002;3,22803;14283,77777
193,28002;3,22839;14285,67171
193,30000;3,22869;14286,68499
193,32000;3,22905;14287,25272
193,34002;3,22935;14288,19746
193,36002;3,22965;14289,71887
193,38000;3,23001;14291,45485
193,40002;3,23037;14292,53519
193,42002;3,23067;14293,57827
193,44000;3,23096;14294,58857
193,46000;3,23132;14295,82089
193,48002;3,23162;14296,71347
193,50002;3,23198;14298,03520
193,52000;3,23228;14299,17812
193,54002;3,23264;14300,49837
193,56002;3,23300;14301,75453
193,58000;3,23336;14303,40707
193,60000;3,23371;14304,64834
193,62002;3,23407;14305,95219
193,64002;3,23443;14307,34694
193,66000;3,23473;14308,64930
193,68002;3,23503;14309,95911
193,70002;3,23533;14311,43582
193,72002;3,23563;14312,21217
193,74000;3,23587;14312,50125
193,76002;3,23617;14313,20161
193,78002;3,23646;14313,42363
193,80000;3,23676;14314,16869
193,82000;3,23712;14314,36688
193,84002;3,23754;14315,54258
193,86002;3,23790;14317,38883
193,88000;3,23832;14319,96226
193,90002;3,23868;14321,94561
193,92002;3,23904;14324,12416
193,94000;3,23933;14325,64557
193,96000;3,23969;14326,78998
193,98002;3,23999;14328,27264
194,00002;3,24035;14329,96690
194,02000;3,24065;14331,03830
194,04002;3,24101;14332,37940
194,06002;3,24131;14333,75329
194,08000;3,24167;14334,75763
194,10000;3,24203;14335,86776
194,12002;3,24232;14337,11499
194,14002;3,24268;14338,00906
194,16000;3,24304;14339,53196
194,18002;3,24334;14341,10254
194,20002;3,24370;14342,62395
194,22002;3,24406;14343,67001
194,24000;3,24442;14345,29275
194,26002;3,24478;14346,61895
194,28002;3,24507;14347,57262
194,30000;3,24537;14349,39057
194,32000;3,24567;14350,74806
194,34002;3,24597;14351,80753
194,36002;3,24627;14352,00721
194,38000;3,24651;14352,49597
194,40002;3,24687;14353,34384
194,42002;3,24717;14354,07549
194,44000;3,24747;14354,52551
194,46000;3,24788;14356,03052
194,48002;3,24824;14357,79184
194,50002;3,24848;14359,74687
194,52000;3,24908;14361,93883
194,54002;3,24938;14365,72373
194,56002;3,24974;14368,88129
194,58000;3,25004;14370,38332
194,60000;3,25034;14371,40852
194,62002;3,25070;14372,48737
194,64002;3,25099;14373,64966
194,66000;3,25135;14374,73744
194,68002;3,25171;14376,20372
194,70002;3,25201;14377,79963
194,72002;3,25237;14379,10050
194,74000;3,25273;14380,43863
194,76002;3,25303;14381,78718
194,78002;3,25339;14382,79003
194,80000;3,25374;14383,68410
194,82000;3,25410;14385,24574
194,84002;3,25440;14386,87593
194,86002;3,25476;14387,82066
194,88000;3,25512;14389,47022
194,90002;3,25542;14390,56247
194,92002;3,25572;14391,49976
194,94000;3,25602;14392,42810
194,96000;3,25631;14392,92133
194,98002;3,25655;14393,37581
195,00002;3,25685;14393,74685
195,02000;3,25715;14394,21028
195,04002;3,25745;14395,84941
195,06002;3,25781;14396,73603
195,08000;3,25817;14397,45277
195,10000;3,25859;14398,92799
195,12002;3,25895;14400,92921
195,14002;3,25936;14402,63987
195,16000;3,25966;14404,33413
195,18002;3,26002;14406,47095
195,20002;3,26032;14407,14747
195,22002;3,26062;14407,93574
195,24000;3,26092;14409,00713
195,26002;3,26128;14410,09343
195,28002;3,26164;14410,89064
195,30000;3,26194;14412,33009
195,32000;3,26229;14413,85448
195,34002;3,26265;14415,70967
195,36002;3,26295;14417,15360
195,38000;3,26331;14418,07300
195,40002;3,26367;14419,24870
195,42002;3,26403;14420,51381
195,44000;3,26439;14421,52709
195,46000;3,26475;14423,63113
195,48002;3,26510;14425,39394
195,50002;3,26546;14427,18506
195,52000;3,26576;14428,05380
195,54002;3,26606;14429,12668
195,56002;3,26636;14430,06843
195,58000;3,26666;14430,93568
195,60000;3,26696;14432,04582
195,62002;3,26726;14432,73276
195,64002;3,26750;14433,86376
195,66000;3,26785;14434,41361
195,68002;3,26815;14434,28695
195,70002;3,26851;14435,07373
195,72002;3,26887;14436,70392
195,74000;3,26929;14438,80200
195,76002;3,26965;14440,41431
195,78002;3,27001;14442,62713
195,80000;3,27037;14444,55385
195,82000;3,27066;14445,70273
195,84002;3,27102;14447,01999
195,86002;3,27132;14447,67118
195,88000;3,27168;14449,22239
195,90002;3,27198;14450,12391
195,92002;3,27234;14450,96433
195,94000;3,27270;14451,87926
195,96000;3,27300;14453,10861
195,98002;3,27335;14454,40799
196,00002;3,27371;14455,67906
196,02000;3,27401;14456,96056
196,04002;3,27437;14458,37170
196,06002;3,27473;14460,34014
196,08000;3,27503;14461,40558
196,10000;3,27539;14462,07762
196,12002;3,27575;14463,76741
196,14002;3,27611;14465,22474
196,16000;3,27640;14466,44664
196,18002;3,27670;14468,42551
196,20002;3,27700;14469,69956
196,22002;3,27730;14470,70986
196,24000;3,27760;14470,83503
196,26002;3,27784;14471,25226
196,28002;3,27814;14472,04053
196,30000;3,27850;14472,88096
196,32000;3,27880;14474,37108
196,34002;3,27915;14475,33220
196,36002;3,27957;14476,57794
196,38000;3,27993;14478,22601
196,40002;3,28029;14480,00520
196,42002;3,28065;14481,53257
196,44000;3,28101;14483,19554
196,46000;3,28131;14485,07905
196,48002;3,28161;14486,13852
196,50002;3,28196;14487,04898
196,52000;3,28226;14488,42287
196,54002;3,28256;14489,27373
196,56002;3,28292;14490,88901
196,58000;3,28334;14493,38943
196,60000;3,28364;14495,95094
196,62002;3,28400;14497,13558
196,64002;3,28430;14498,01177
196,66000;3,28466;14499,08912
196,68002;3,28501;14500,47195
196,70002;3,28531;14501,76537
196,72002;3,28567;14503,13330
196,74000;3,28603;14504,68302
196,76002;3,28639;14505,68587
196,78002;3,28669;14506,87796
196,80000;3,28705;14508,68249
196,82000;3,28735;14509,68832
196,84002;3,28764;14510,46616
196,86002;3,28794;14511,86687
196,88000;3,28818;14512,62385
196,90002;3,28848;14513,22734
196,92002;3,28884;14513,51047
196,94000;3,28920;14514,60570
196,96000;3,28956;14515,82164
196,98002;3,28992;14517,64554
197,00002;3,29028;14519,42474
197,02000;3,29069;14521,44384
197,04002;3,29105;14523,49573
197,06002;3,29135;14525,35689
197,08000;3,29165;14526,19433
197,10000;3,29201;14526,62051
197,12002;3,29231;14527,51011
197,14002;3,29267;14528,38629
197,16000;3,29297;14530,10887
197,18002;3,29332;14531,66306
197,20002;3,29368;14533,49441
197,22002;3,29398;14534,67309
197,24000;3,29434;14535,54332
197,26002;3,29470;14536,91274
197,28002;3,29506;14537,64141
197,30000;3,29536;14538,82456
197,32000;3,29572;14540,81237
197,34002;3,29608;14542,04321
197,36002;3,29637;14543,30087
197,38000;3,29673;14544,38120
197,40002;3,29709;14545,34531
197,42002;3,29739;14546,83393
197,44000;3,29769;14548,37471
197,46000;3,29799;14549,43866
197,48002;3,29829;14550,18967
197,50002;3,29859;14550,87364
197,52000;3,29883;14551,73641
197,54002;3,29912;14552,49637
197,56002;3,29948;14552,75863
197,58000;3,29984;14553,68400
197,60000;3,30020;14555,73887
197,62002;3,30056;14557,47187
197,64002;3,30098;14558,79062
197,66000;3,30134;14560,38803
197,68002;3,30164;14562,47121
197,70002;3,30199;14563,80337
