Temps;Déplacement;Charge
123,66000;2,07212;9784,48242
123,68001;2,07242;9786,42255
123,70001;2,07278;9788,09819
123,72001;2,07302;9789,99138
123,74001;2,07332;9791,28182
123,76000;2,07362;9792,58418
123,78001;2,07392;9793,89995
123,80000;2,07422;9794,86033
123,82001;2,07452;9796,30873
123,84001;2,07487;9797,64611
123,86001;2,07523;9798,98497
123,88001;2,07565;9801,51370
123,90001;2,07601;9804,31065
123,92001;2,07637;9807,21191
123,94000;2,07667;9809,19003
123,96001;2,07703;9810,70176
123,98000;2,07733;9811,93334
124,00001;2,07762;9813,77661
124,02001;2,07798;9814,96200
124,04001;2,07834;9816,65403
124,06001;2,07864;9818,61502
124,08001;2,07900;9820,75259
124,10001;2,07936;9822,35000
124,12000;2,07966;9823,74549
124,14001;2,08002;9825,51873
124,16000;2,08038;9827,31730
124,18001;2,08067;9828,55409
124,20001;2,08103;9830,71774
124,22001;2,08139;9832,84339
124,24001;2,08169;9834,18152
124,26000;2,08205;9836,15816
124,28001;2,08241;9838,23091
124,30000;2,08259;9840,34836
124,32001;2,08313;9843,18554
124,34001;2,08348;9847,46739
124,36001;2,08372;9850,33587
124,38001;2,08402;9851,47431
124,40001;2,08426;9852,32145
124,42001;2,08462;9853,26096
124,44000;2,08492;9854,69073
124,46001;2,08534;9855,97372
124,48000;2,08570;9858,29979
124,50001;2,08606;9860,62363
124,52001;2,08641;9862,66956
124,54001;2,08677;9864,93006
124,56001;2,08707;9867,03336
124,58001;2,08743;9869,25140
124,60001;2,08773;9870,57909
124,62000;2,08803;9871,76448
124,64001;2,08839;9872,65930
124,66000;2,08869;9874,61433
124,68001;2,08904;9876,34808
124,70001;2,08934;9877,69738
124,72001;2,08970;9879,34247
124,74001;2,09006;9881,48227
124,76000;2,09036;9883,54459
124,78001;2,09072;9885,38712
124,80000;2,09102;9886,75728
124,82001;2,09138;9888,41504
124,84001;2,09174;9890,10036
124,86001;2,09209;9891,51746
124,88001;2,09245;9893,42257
124,90001;2,09281;9895,40666
124,92001;2,09311;9898,05311
124,94000;2,09347;9899,73471
124,96001;2,09371;9901,30976
124,98000;2,09401;9902,42362
125,00001;2,09431;9903,94577
125,02001;2,09461;9905,02685
125,04001;2,09490;9905,95594
125,06001;2,09520;9907,36112
125,08001;2,09556;9908,91531
125,10001;2,09592;9910,88822
125,12000;2,09634;9913,46762
125,14001;2,09670;9916,30480
125,16000;2,09706;9918,75604
125,18001;2,09742;9921,28178
125,20001;2,09771;9923,35752
125,22001;2,09801;9924,39911
125,24001;2,09837;9925,77225
125,26000;2,09867;9927,34358
125,28001;2,09903;9929,63463
125,30000;2,09939;9931,71260
125,32001;2,09969;9933,53501
125,34001;2,10005;9934,86196
125,36001;2,10035;9935,84022
125,38001;2,10070;9937,23571
125,40001;2,10100;9939,39862
125,42001;2,10136;9941,35588
125,44000;2,10166;9943,37946
125,46001;2,10202;9945,13780
125,48000;2,10238;9947,13083
125,50001;2,10274;9948,64106
125,52001;2,10310;9950,27870
125,54001;2,10339;9952,54517
125,56001;2,10375;9954,07328
125,58001;2,10405;9955,78542
125,60001;2,10435;9957,22786
125,62000;2,10465;9958,58088
125,64001;2,10489;9959,24026
125,66000;2,10519;9960,06802
125,68001;2,10549;9961,62370
125,70001;2,10585;9962,94320
125,72001;2,10620;9964,78349
125,74001;2,10656;9967,00153
125,76001;2,10698;9969,30897
125,78001;2,10740;9971,99491
125,80000;2,10776;9974,02072
125,82001;2,10806;9976,56733
125,84001;2,10842;9978,84274
125,86001;2,10878;9980,47888
125,88001;2,10907;9982,41380
125,90001;2,10943;9984,37554
125,92001;2,10979;9986,25830
125,94000;2,11009;9988,20513
125,96001;2,11045;9990,22871
125,98000;2,11075;9991,78886
126,00001;2,11105;9993,25737
126,02001;2,11141;9994,91587
126,04001;2,11171;9996,05507
126,06001;2,11200;9997,87748
126,08001;2,11236;9999,09267
126,10001;2,11272;10000,81226
126,12000;2,11308;10002,50727
126,14001;2,11344;10004,06146
126,16000;2,11374;10006,39722
126,18001;2,11410;10008,40142
126,20001;2,11446;10010,35124
126,22001;2,11475;10012,16471
126,24001;2,11499;10013,58181
126,26001;2,11529;10014,96613
126,28001;2,11559;10015,96004
126,30000;2,11589;10017,05304
126,32001;2,11619;10018,22427
126,34001;2,11655;10019,87308
126,36001;2,11691;10021,76851
126,38001;2,11727;10023,74813
126,40001;2,11750;10026,05930
126,42001;2,11798;10028,45466
126,44000;2,11846;10032,58377
126,46001;2,11876;10037,08243
126,48000;2,11906;10039,78923
126,50001;2,11942;10041,35013
126,52001;2,11972;10042,88793
126,54001;2,12008;10044,68426
126,56001;2,12037;10046,27720
126,58001;2,12073;10048,09216
126,60001;2,12103;10049,73650
126,62000;2,12139;10051,10890
126,64001;2,12169;10052,39859
126,66000;2,12205;10053,92224
126,68001;2,12235;10055,98456
126,70001;2,12271;10057,70937
126,72001;2,12307;10059,46025
126,74001;2,12342;10061,65296
126,76001;2,12378;10064,13698
126,78001;2,12408;10066,31181
126,80000;2,12444;10067,46888
126,82001;2,12468;10069,09981
126,84001;2,12498;10070,49382
126,86001;2,12522;10071,97872
126,88001;2,12552;10072,55837
126,90001;2,12582;10073,38092
126,92001;2,12611;10074,60579
126,94000;2,12647;10075,82694
126,96001;2,12689;10077,62328
126,98000;2,12725;10080,11326
127,00001;2,12767;10082,72171
127,02001;2,12803;10085,28247
127,04001;2,12839;10087,31127
127,06001;2,12869;10089,80051
127,08001;2,12904;10091,29062
127,10001;2,12934;10092,58032
127,12000;2,12970;10093,69045
127,14001;2,13000;10095,37950
127,16000;2,13036;10097,61393
127,18001;2,13066;10099,20761
127,20001;2,13102;10100,82066
127,22001;2,13132;10102,38156
127,24001;2,13167;10104,39172
127,26001;2,13197;10105,74326
127,28001;2,13233;10107,47775
127,30000;2,13269;10109,83959
127,32001;2,13299;10111,74321
127,34001;2,13335;10113,74667
127,36001;2,13371;10115,55865
127,38001;2,13407;10117,93092
127,40001;2,13443;10119,78686
127,42001;2,13478;10121,78734
127,44000;2,13508;10123,18432
127,46001;2,13538;10125,12669
127,48000;2,13562;10126,91557
127,50001;2,13592;10127,70832
127,52001;2,13616;10128,27009
127,54001;2,13652;10129,73860
127,56001;2,13682;10131,39635
127,58001;2,13718;10132,92968
127,60001;2,13759;10135,05310
127,62000;2,13795;10137,55128
127,64001;2,13837;10139,91684
127,66000;2,13873;10142,79947
127,68001;2,13909;10144,76269
127,70001;2,13939;10146,46590
127,72001;2,13969;10148,70182
127,74001;2,14005;10150,44823
127,76001;2,14040;10152,16410
127,78001;2,14070;10153,68626
127,80000;2,14106;10155,13688
127,82001;2,14136;10156,88628
127,84001;2,14172;10158,71167
127,86001;2,14202;10160,58400
127,88001;2,14238;10161,81707
127,90001;2,14268;10163,81979
127,92001;2,14303;10166,03112
127,94000;2,14339;10167,72836
127,96001;2,14375;10169,36377
127,98000;2,14411;10171,08038
128,00000;2,14447;10172,98624
128,02001;2,14477;10175,17224
128,04001;2,14513;10177,03488
128,06002;2,14543;10178,31117
128,08000;2,14567;10179,57851
128,10001;2,14596;10181,46574
128,12001;2,14626;10182,60047
128,14000;2,14656;10184,18223
128,16000;2,14686;10186,04785
128,18001;2,14722;10187,32190
128,20002;2,14758;10188,49835
128,22000;2,14794;10190,34982
128,24001;2,14836;10192,47994
128,26001;2,14877;10194,84922
128,28000;2,14907;10198,07681
128,30000;2,14943;10200,19650
128,32001;2,14967;10201,58380
128,34001;2,15003;10202,48830
128,36000;2,15033;10203,61334
128,38001;2,15069;10205,44618
128,40001;2,15099;10207,85496
128,42002;2,15135;10208,97180
128,44000;2,15164;10210,28087
128,46001;2,15200;10211,61377
128,48001;2,15236;10213,62096
128,50000;2,15272;10216,04761
128,52001;2,15302;10217,48856
128,54001;2,15344;10219,21709
128,56002;2,15374;10221,17510
128,58000;2,15410;10223,42220
128,60001;2,15445;10225,39511
128,62001;2,15481;10227,25031
128,64000;2,15517;10228,68678
128,66000;2,15547;10230,70812
128,68001;2,15583;10232,52159
128,70002;2,15607;10233,42758
128,72000;2,15637;10234,45278
128,74001;2,15667;10235,74844
128,76001;2,15697;10237,11115
128,78000;2,15726;10238,43512
128,80000;2,15756;10239,99974
128,82001;2,15792;10241,32445
128,84001;2,15828;10243,01052
128,86000;2,15870;10245,67187
128,88001;2,15906;10248,51725
128,90001;2,15942;10251,37231
128,92002;2,15978;10252,97493
128,94000;2,16007;10254,19086
128,96001;2,16037;10255,92014
128,98001;2,16067;10257,17184
129,00000;2,16103;10258,62768
129,02001;2,16133;10260,52982
129,04001;2,16169;10262,07358
129,06002;2,16205;10263,87811
129,08000;2,16235;10265,70797
129,10001;2,16271;10267,68610
129,12001;2,16306;10269,64039
129,14000;2,16336;10271,51942
129,16000;2,16372;10273,23753
129,18001;2,16408;10274,48997
129,20002;2,16444;10275,97114
129,22000;2,16480;10278,37098
129,24001;2,16510;10280,07790
129,26001;2,16546;10281,32662
129,28000;2,16575;10282,85995
129,30000;2,16611;10284,34634
129,32001;2,16641;10285,98621
129,34001;2,16671;10287,77659
129,36000;2,16695;10289,29725
129,38001;2,16725;10290,84772
129,40001;2,16755;10292,08899
129,42002;2,16761;10293,10599
129,44000;2,16821;10294,57301
129,46001;2,16862;10297,56665
129,48001;2,16898;10300,74880
129,50000;2,16940;10303,69848
129,52001;2,16976;10305,75782
129,54001;2,17006;10307,68231
129,56002;2,17042;10308,97796
129,58000;2,17072;10311,21090
129,60001;2,17102;10312,81352
129,62001;2,17137;10314,63817
129,64000;2,17167;10315,86230
129,66000;2,17203;10317,77263
129,68001;2,17233;10319,48030
129,70002;2,17269;10320,64706
129,72000;2,17305;10322,41806
129,74001;2,17335;10324,10637
129,76001;2,17371;10326,16720
129,78000;2,17407;10327,56045
129,80000;2,17436;10328,87548
129,82001;2,17472;10330,19647
129,84001;2,17508;10332,07178
129,86000;2,17538;10334,11324
129,88001;2,17574;10336,19195
129,90001;2,17610;10337,54796
129,92002;2,17640;10339,44190
129,94000;2,17676;10341,17043
129,96001;2,17700;10342,66725
129,98001;2,17729;10343,71704
130,00000;2,17759;10345,26601
130,02001;2,17789;10346,94836
130,04001;2,17819;10348,56364
130,06002;2,17855;10349,77883
130,08000;2,17891;10351,64744
130,10001;2,17927;10353,45346
130,12001;2,17969;10355,20062
130,14000;2,18004;10357,90890
130,16000;2,18040;10360,71926
130,18001;2,18076;10362,23173
130,20002;2,18106;10363,71067
130,22000;2,18136;10365,48987
130,24001;2,18172;10367,62521
130,26001;2,18208;10369,19132
130,28000;2,18238;10370,74775
130,30000;2,18273;10372,47106
130,32001;2,18309;10374,45739
130,34001;2,18339;10376,11365
130,36000;2,18375;10377,57695
130,38001;2,18405;10379,40681
130,40001;2,18441;10380,87904
130,42002;2,18471;10382,36097
130,44000;2,18507;10384,57751
130,46001;2,18543;10386,26134
130,48001;2,18572;10387,72836
130,50000;2,18608;10389,36675
130,52001;2,18644;10391,26441
130,54001;2,18674;10392,98400
130,56002;2,18710;10394,98150
130,58000;2,18740;10396,45448
130,60001;2,18770;10397,83508
130,62001;2,18800;10399,45334
130,64000;2,18824;10400,51058
130,66000;2,18853;10401,45680
130,68001;2,18883;10403,09817
130,70002;2,18919;10404,35880
130,72000;2,18955;10405,73418
130,74001;2,18997;10407,70337
130,76001;2,19033;10410,34833
130,78000;2,19069;10412,54997
130,80000;2,19105;10415,09286
130,82001;2,19140;10417,58657
130,84001;2,19170;10419,05582
130,86000;2,19206;10420,64801
130,88001;2,19236;10422,42125
130,90001;2,19272;10424,10955
130,92002;2,19302;10426,28288
130,94000;2,19338;10427,88550
130,96001;2,19374;10429,77273
130,98001;2,19392;10431,28818
131,00000;2,19439;10433,25216
131,02001;2,19475;10436,63621
131,04001;2,19511;10439,55907
131,06002;2,19541;10441,36435
131,08000;2,19577;10442,64287
131,10000;2,19607;10444,03240
131,12002;2,19643;10444,83110
131,14000;2,19673;10446,55666
131,16000;2,19708;10449,38564
131,18002;2,19738;10450,99571
131,20002;2,19768;10452,17663
131,22000;2,19798;10453,56914
131,24000;2,19828;10454,24640
131,26002;2,19858;10455,35132
131,28000;2,19888;10456,63282
131,30000;2,19918;10457,25793
131,32000;2,19948;10458,23768
131,34002;2,19983;10460,15322
131,36000;2,20019;10462,10825
131,38000;2,20061;10464,65039
131,40002;2,20103;10466,80734
131,42002;2,20139;10468,82942
131,44000;2,20175;10470,70622
131,46000;2,20205;10472,45264
131,48002;2,20241;10474,41736
131,50000;2,20270;10476,17048
131,52000;2,20306;10478,34828
131,54002;2,20342;10480,36292
131,56002;2,20378;10481,94170
131,58000;2,20414;10482,98180
131,60000;2,20444;10484,45329
131,62002;2,20480;10486,29060
131,64000;2,20510;10487,90291
131,66000;2,20545;10489,99727
131,68002;2,20575;10491,99626
131,70002;2,20611;10493,61005
131,72000;2,20641;10495,36020
131,74000;2,20677;10497,01050
131,76002;2,20713;10498,82397
131,78000;2,20743;10500,26566
131,80000;2,20779;10501,78558
131,82000;2,20809;10503,70336
131,84002;2,20838;10505,46095
131,86000;2,20868;10506,74170
131,88000;2,20898;10507,86003
131,90002;2,20928;10509,50885
131,92002;2,20958;10510,78811
131,94000;2,20988;10511,83566
131,96000;2,21024;10513,33994
131,98002;2,21060;10514,52830
132,00000;2,21096;10516,21437
132,02000;2,21131;10518,80866
132,04002;2,21173;10521,55793
132,06002;2,21203;10523,37438
132,08000;2,21239;10525,61328
132,10000;2,21269;10527,44016
132,12002;2,21305;10528,76562
132,14000;2,21335;10531,08275
132,16000;2,21371;10532,94763
132,18002;2,21406;10534,38783
132,20002;2,21436;10536,23632
132,22000;2,21472;10537,77561
132,24000;2,21508;10539,41399
132,26002;2,21538;10541,45470
132,28000;2,21574;10543,33523
132,30000;2,21604;10544,71731
132,32000;2,21640;10546,81912
132,34002;2,21676;10548,96638
132,36000;2,21705;10550,17412
132,38000;2,21741;10552,14033
132,40002;2,21777;10553,85545
132,42002;2,21813;10555,58696
132,44000;2,21843;10557,29166
132,46000;2,21879;10559,40464
132,48002;2,21903;10560,78151
132,50000;2,21933;10561,68824
132,52000;2,21963;10563,65371
132,54002;2,21992;10564,97991
132,56002;2,22022;10565,96190
132,58000;2,22052;10567,17634
132,60000;2,22088;10568,40271
132,62002;2,22124;10570,67588
132,64000;2,22160;10572,84623
132,66000;2,22202;10574,96220
132,68002;2,22238;10577,16012
132,70002;2,22267;10578,94677
132,72000;2,22303;10580,93384
132,74000;2,22333;10583,19509
132,76002;2,22369;10584,44753
132,78000;2,22399;10585,78715
132,80000;2,22435;10587,45459
132,82000;2,22471;10589,67784
132,84002;2,22501;10591,20819
132,86000;2,22536;10593,47317
132,88000;2,22572;10595,56156
132,90002;2,22602;10597,39962
132,92002;2,22638;10599,57370
132,94000;2,22668;10601,20910
132,96000;2,22704;10602,29316
132,98002;2,22740;10603,74305
133,00000;2,22776;10606,37161
133,02000;2,22812;10608,68949
133,04002;2,22847;10610,43069
133,06002;2,22877;10612,30749
133,08000;2,22913;10613,95928
133,10000;2,22937;10615,51124
133,12002;2,22973;10617,25393
133,14000;2,22997;10618,66581
133,16000;2,23027;10619,70517
133,18002;2,23057;10620,99859
133,20002;2,23087;10622,03944
133,22000;2,23122;10623,36341
133,24000;2,23164;10624,76188
133,26002;2,23194;10626,34662
133,28000;2,23236;10628,99157
133,30000;2,23272;10631,29827
133,32000;2,23302;10633,11547
133,34002;2,23338;10635,26273
133,36000;2,23368;10636,85641
133,38000;2,23403;10638,18932
133,40002;2,23439;10640,01173
133,42002;2,23469;10641,32452
133,44000;2,23505;10642,59857
133,46000;2,23541;10644,58564
133,48002;2,23559;10646,75823
133,50000;2,23607;10648,78479
133,52000;2,23643;10652,30370
133,54002;2,23672;10655,03135
133,56002;2,23708;10656,95435
133,58000;2,23738;10658,63371
133,60000;2,23774;10660,54776
133,62002;2,23810;10662,08035
133,64000;2,23846;10663,85806
133,66000;2,23876;10665,63278
133,68002;2,23912;10666,93515
133,70002;2,23942;10668,35597
133,72000;2,23971;10670,09196
133,74000;2,24001;10671,70203
133,76002;2,24025;10673,43280
133,78000;2,24055;10673,59820
133,80000;2,24085;10674,52058
133,82000;2,24115;10675,43924
133,84002;2,24151;10676,52255
133,86000;2,24193;10678,61617
133,88000;2,24229;10681,32445
133,90002;2,24264;10684,18398
133,92002;2,24300;10685,89911
133,94000;2,24336;10687,69917
133,96000;2,24372;10689,05741
133,98002;2,24402;10690,90217
134,00000;2,24438;10692,98536
134,02000;2,24468;10694,22439
134,04002;2,24504;10695,92610
134,06002;2,24533;10697,83941
134,08000;2,24569;10699,29972
134,10000;2,24605;10701,17503
134,12002;2,24635;10702,75158
134,14000;2,24671;10704,07927
134,16000;2,24701;10705,28850
134,18002;2,24737;10706,96115
134,20002;2,24767;10709,38408
134,22000;2,24803;10711,33167
134,24000;2,24838;10713,15631
134,26002;2,24874;10714,88783
134,28000;2,24910;10716,36230
134,30000;2,24946;10718,97745
134,32000;2,24982;10721,08671
134,34002;2,25012;10722,89571
134,36000;2,25036;10724,35528
134,38000;2,25066;10725,67850
134,40002;2,25089;10726,42580
134,42002;2,25125;10727,84290
134,44000;2,25155;10728,79732
134,46000;2,25185;10729,97600
134,48002;2,25227;10732,02565
134,50000;2,25263;10734,03135
134,52000;2,25305;10736,49079
134,54002;2,25341;10738,94948
134,56002;2,25371;10741,05725
134,58000;2,25406;10742,98546
134,60000;2,25436;10744,17606
134,62002;2,25472;10746,03945
134,64000;2,25502;10747,45208
134,66000;2,25538;10749,02564
134,68002;2,25574;10750,95236
134,70002;2,25604;10752,66674
134,72000;2,25640;10753,99891
134,74000;2,25675;10755,99790
134,76002;2,25705;10758,10865
134,78000;2,25741;10760,10838
134,80000;2,25771;10762,08279
134,82000;2,25807;10762,90309
134,84002;2,25843;10764,48485
134,86000;2,25879;10766,60156
134,88000;2,25915;10767,91137
134,90002;2,25944;10769,43651
134,92002;2,25980;10771,53534
134,94000;2,26010;10773,29814
134,96000;2,26040;10774,72866
134,98002;2,26070;10776,18524
135,00000;2,26094;10777,19405
135,02000;2,26124;10778,55676
135,04002;2,26154;10779,48138
135,06002;2,26184;10780,31361
135,08000;2,26220;10781,86706
135,10000;2,26255;10783,84295
135,12002;2,26291;10785,47686
135,14000;2,26333;10788,04508
135,16000;2,26375;10790,69749
135,18002;2,26405;10792,64209
135,20002;2,26441;10794,48909
135,22000;2,26471;10796,16621
135,24000;2,26506;10797,70699
135,26002;2,26536;10799,30887
135,28002;2,26572;10801,04858
135,30000;2,26608;10802,77488
135,32000;2,26638;10804,95119
135,34002;2,26674;10806,38394
135,36000;2,26710;10808,36207
135,38000;2,26740;10809,95500
135,40002;2,26776;10811,73569
135,42002;2,26805;10812,75567
135,44000;2,26841;10814,18842
135,46000;2,26871;10816,09279
135,48002;2,26907;10817,97555
135,50000;2,26943;10819,85235
135,52000;2,26973;10821,48775
135,54002;2,27009;10822,87058
135,56002;2,27039;10824,46799
135,58000;2,27075;10826,14884
135,60000;2,27104;10827,77381
135,62002;2,27134;10829,54779
135,64000;2,27158;10830,58715
135,66000;2,27188;10830,38971
135,68002;2,27218;10831,51847
135,70002;2,27248;10833,54205
135,72000;2,27284;10835,32870
135,74000;2,27326;10837,03935
135,76002;2,27361;10838,98023
135,78002;2,27403;10841,14388
135,80000;2,27439;10844,40947
135,82000;2,27475;10846,82718
135,84002;2,27505;10848,78519
135,86000;2,27541;10850,85273
135,88000;2,27571;10852,27728
135,90002;2,27607;10853,36506
135,92002;2,27643;10854,66295
135,94000;2,27672;10857,27215
135,96000;2,27708;10859,15640
135,98002;2,27738;10860,99520
136,00000;2,27774;10862,33854
136,02000;2,27810;10864,14978
136,04002;2,27840;10866,27319
136,06002;2,27870;10867,85272
136,08000;2,27906;10869,01799
136,10000;2,27941;10870,49544
136,12002;2,27977;10872,33201
136,14000;2,28007;10873,76326
136,16000;2,28043;10874,97771
136,18002;2,28079;10876,93870
136,20002;2,28109;10879,00847
136,22000;2,28145;10881,00001
136,24000;2,28169;10882,28822
136,26002;2,28199;10883,13237
136,28002;2,28222;10884,01452
136,30000;2,28252;10884,32968
136,32000;2,28282;10885,69686
136,34002;2,28318;10886,82339
136,36000;2,28354;10888,29041
136,38000;2,28390;10890,61499
136,40002;2,28432;10892,91871
136,42002;2,28468;10895,48618
136,44000;2,28503;10897,47995
136,46000;2,28539;10900,13534
136,48002;2,28569;10901,80799
136,50000;2,28599;10903,43446
136,52000;2,28635;10905,16150
136,54002;2,28671;10906,82894
136,56002;2,28707;10908,63496
136,58000;2,28737;10910,50059
136,60000;2,28773;10912,72682
136,62002;2,28808;10914,70346
136,64000;2,28838;10916,30831
136,66000;2,28874;10917,31712
136,68002;2,28904;10918,43322
136,70002;2,28940;10920,49628
136,72000;2,28970;10922,44089
136,74000;2,29006;10924,34973
136,76002;2,29042;10926,33083
136,78002;2,29071;10928,21136
136,80000;2,29107;10929,62176
136,82000;2,29143;10931,25567
136,84002;2,29173;10933,35003
