Temps;Déplacement;Charge
105,30000;3,51825;16874,17328
105,32001;3,51897;16874,74549
105,34001;3,51963;16875,65297
105,36001;3,52029;16876,63943
105,38001;3,52082;16876,69009
105,40000;3,52142;16876,26392
105,42001;3,52208;16875,95546
105,44000;3,52274;16876,36524
105,46001;3,52345;16876,63198
105,48000;3,52417;16877,37703
105,50001;3,52483;16878,29196
105,52001;3,52549;16879,47512
105,54001;3,52620;16880,84155
105,56001;3,52692;16881,96510
105,58000;3,52758;16883,04096
105,60001;3,52824;16883,50588
105,62000;3,52896;16883,48502
105,64001;3,52961;16884,48340
105,66000;3,53033;16885,19269
105,68001;3,53093;16885,27316
105,70001;3,53147;16884,97216
105,72000;3,53212;16883,51184
105,74001;3,53272;16882,54774
105,76000;3,53350;16881,96063
105,78001;3,53422;16882,94858
105,80000;3,53487;16883,83222
105,82001;3,53553;16884,68605
105,84001;3,53625;16884,34631
105,86001;3,53691;16884,30756
105,88001;3,53756;16884,89765
105,90000;3,53822;16884,90957
105,92001;3,53894;16884,83655
105,94000;3,53960;16884,91106
105,96001;3,54026;16885,37002
105,98000;3,54091;16885,59949
106,00001;3,54151;16885,13905
106,02001;3,54211;16884,23008
106,04001;3,54277;16882,68483
106,06001;3,54336;16881,04868
106,08000;3,54414;16879,51535
106,10001;3,54480;16879,87149
106,12000;3,54540;16879,97282
106,14001;3,54617;16880,28574
106,16000;3,54689;16880,65380
106,18001;3,54755;16880,71787
106,20001;3,54821;16880,62400
106,22001;3,54887;16879,95791
106,24001;3,54952;16878,55870
106,26000;3,55024;16877,89708
106,28001;3,55096;16877,77787
106,30000;3,55156;16877,87324
106,32001;3,55215;16876,63943
106,34001;3,55281;16874,71122
106,36001;3,55341;16873,37756
106,38001;3,55413;16871,80996
106,40000;3,55484;16870,35710
106,42001;3,55550;16868,91615
106,44000;3,55616;16867,91778
106,46001;3,55688;16866,76741
106,48000;3,55753;16865,34882
106,50001;3,55819;16864,36683
106,52001;3,55891;16862,90205
106,54001;3,55957;16861,90218
106,56001;3,56023;16860,54766
106,58000;3,56088;16858,32590
106,60001;3,56160;16856,11308
106,62000;3,56226;16854,63041
106,64001;3,56280;16852,81694
106,66000;3,56339;16849,68919
106,68001;3,56405;16847,13811
106,70001;3,56483;16844,54978
106,72001;3,56549;16841,88843
106,74001;3,56614;16839,71882
106,76000;3,56680;16836,71474
106,78001;3,56752;16833,65852
106,80000;3,56818;16830,10012
106,82001;3,56883;16826,86061
106,84001;3,56949;16823,31711
106,86001;3,57021;16819,48304
106,88001;3,57081;16815,46569
106,90000;3,57153;16811,90431
106,92001;3,57230;16809,10289
106,94000;3,57290;16805,89765
106,96001;3,57350;16800,69864
106,98000;3,57416;16793,96182
107,00001;3,57481;16786,80331
107,02001;3,57553;16779,35421
107,04001;3,57625;16771,92897
107,06001;3,57691;16764,19228
107,08000;3,57756;16755,71948
107,10001;3,57822;16745,67163
107,12000;3,57894;16734,12472
107,14001;3,57960;16721,10260
107,16000;3,58025;16706,21783
107,18001;3,58097;16688,27534
107,20001;3,58163;16665,98916
107,22001;3,58235;16639,00316
107,24001;3,58294;16603,15096
107,26000;3,58354;16552,60175
107,28001;3,58420;16473,75375
107,30000;3,58450;15976,75383
107,32001;3,58713;8202,86050
107,33601;3,58869;2891,83203
