Temps;Déplacement;Charge
105,62000;3,52937;821,16965
105,64001;3,53003;820,89752
105,66000;3,53069;820,20406
105,68001;3,53135;819,92503
105,70001;3,53206;820,04145
105,72000;3,53272;819,79595
105,74001;3,53338;819,93174
105,76000;3,53398;820,22948
105,78001;3,53464;819,45891
105,80000;3,53523;818,50383
105,82001;3,53595;818,38472
105,84001;3,53673;818,48195
105,86001;3,53739;818,80819
105,88001;3,53804;819,49569
105,90000;3,53870;819,37984
105,92001;3,53936;818,82309
105,94000;3,54008;818,25005
105,96001;3,54073;817,87640
105,98000;3,54139;817,68902
106,00001;3,54205;817,72823
106,02001;3,54277;817,02322
106,04001;3,54342;816,58736
106,06001;3,54408;816,20775
106,08000;3,54462;815,96803
106,10001;3,54528;815,34144
106,12000;3,54588;815,15247
106,14001;3,54665;815,09370
106,16000;3,54743;815,63368
106,18001;3,54809;815,88607
106,20001;3,54869;815,78977
106,22001;3,54940;815,72449
106,24001;3,55006;815,43177
106,26000;3,55072;814,38823
106,28001;3,55138;814,04196
106,30000;3,55209;814,09048
106,32001;3,55281;813,89723
106,34001;3,55347;813,66198
106,36001;3,55413;813,07609
106,38001;3,55472;812,84279
106,40000;3,55532;812,01214
106,42001;3,55592;810,98247
106,44000;3,55664;810,47760
106,46001;3,55736;810,33055
106,48000;3,55801;811,13148
106,50001;3,55867;810,82061
106,52001;3,55933;809,69892
106,54001;3,55993;808,94362
106,56001;3,56070;809,10139
106,58000;3,56142;810,35085
106,60001;3,56208;811,28022
106,62000;3,56274;811,46108
106,64001;3,56339;810,58433
106,66000;3,56405;809,95522
106,68001;3,56471;809,30619
106,70001;3,56537;808,58590
106,72001;3,56590;808,21048
106,74001;3,56656;807,73085
106,76000;3,56728;807,38375
106,78001;3,56800;807,22049
106,80000;3,56866;807,04354
106,82001;3,56931;806,67101
106,84001;3,56997;806,14546
106,86001;3,57069;806,58486
106,88001;3,57135;806,97769
106,90000;3,57200;807,02938
106,92001;3,57272;806,79581
106,94000;3,57338;806,88065
106,96001;3,57410;806,88344
106,98000;3,57475;806,34374
107,00001;3,57541;806,16567
107,02001;3,57601;805,83384
107,04001;3,57655;805,28818
107,06001;3,57721;804,68813
107,08000;3,57792;804,63998
107,10001;3,57864;804,77344
107,12000;3,57930;805,54755
107,14001;3,57996;805,55491
107,16000;3,58061;804,99183
107,18001;3,58127;804,57889
107,20001;3,58199;804,16612
107,22001;3,58265;804,63300
107,24001;3,58318;804,89162
107,26000;3,58408;804,84645
107,28001;3,58480;805,14979
107,30000;3,58546;805,37517
107,32001;3,58599;804,74252
107,34001;3,58665;803,74908
107,36001;3,58725;802,88127
107,38001;3,58791;802,34241
107,40000;3,58863;801,79218
107,42001;3,58934;801,93458
107,44000;3,59000;802,15875
107,46001;3,59066;802,37268
107,48000;3,59132;801,50031
107,50001;3,59203;800,95148
107,52001;3,59269;800,65699
107,54001;3,59335;800,28046
107,56001;3,59407;799,91287
107,58000;3,59472;800,35655
107,60001;3,59544;801,03725
107,62000;3,59610;800,65290
107,64001;3,59670;800,08125
107,66000;3,59729;799,33088
107,68001;3,59795;799,05400
107,70001;3,59867;798,25614
107,72001;3,59939;797,75741
107,74001;3,60004;798,02498
107,76000;3,60070;797,63560
107,78001;3,60136;797,58642
107,80000;3,60202;797,52067
107,82001;3,60268;797,23354
107,84001;3,60339;796,56802
107,86001;3,60405;796,06818
107,88001;3,60471;795,70441
107,90000;3,60537;795,78459
107,92001;3,60608;796,19456
107,94000;3,60674;796,09128
107,96001;3,60734;795,79009
107,98000;3,60794;795,28643
108,00001;3,60859;794,38053
108,02001;3,60931;793,86719
108,04001;3,60985;794,24931
108,06001;3,61069;794,60852
108,08000;3,61140;795,99004
108,10001;3,61206;796,07368
108,12000;3,61272;795,62142
108,14001;3,61338;795,44140
108,16000;3,61404;795,19330
108,18001;3,61469;794,24297
108,20001;3,61535;793,45712
108,22001;3,61607;793,46923
108,24001;3,61673;793,15733
108,26000;3,61732;793,23472
108,28001;3,61798;793,17130
108,30000;3,61858;792,36757
108,32001;3,61930;791,37562
108,34001;3,62001;791,71294
108,36001;3,62067;791,97623
108,38001;3,62133;791,82507
108,40000;3,62199;791,75821
108,42001;3,62265;791,56766
108,44000;3,62336;791,15443
108,46001;3,62402;790,56704
108,48000;3,62468;790,53333
108,50001;3,62534;789,93114
108,52001;3,62599;789,05625
108,54001;3,62671;789,24391
108,56001;3,62737;789,41630
108,58000;3,62797;789,06314
108,60001;3,62856;789,05085
108,62000;3,62922;788,44083
108,64001;3,62988;788,16079
108,66000;3,63060;788,13583
108,68001;3,63131;788,41560
108,70001;3,63197;788,56535
108,72001;3,63263;788,66761
108,74001;3,63335;788,47604
108,76000;3,63401;788,20288
108,78001;3,63466;788,07389
108,80000;3,63532;787,38788
108,82001;3,63604;787,27882
108,84001;3,63670;786,96962
108,86001;3,63741;786,91049
108,88001;3,63807;787,09684
108,90000;3,63861;786,45526
108,92001;3,63927;785,45697
108,94000;3,63992;784,99494
108,96001;3,64064;784,84565
108,98000;3,64136;784,50218
109,00001;3,64202;784,52844
109,02001;3,64268;784,30101
109,04001;3,64333;783,99461
109,06001;3,64399;784,13319
109,08000;3,64471;783,79372
109,10001;3,64543;784,50982
109,12000;3,64608;784,66050
109,14001;3,64674;783,95307
109,16000;3,64746;783,68289
109,18001;3,64812;783,44364
109,20001;3,64871;782,82803
109,22001;3,64925;781,47957
109,24001;3,64991;781,37219
109,26000;3,65057;780,81707
109,28001;3,65128;780,05665
109,30000;3,65200;779,76752
109,32001;3,65266;779,95835
109,34001;3,65332;779,75430
109,36001;3,65398;779,58452
109,38001;3,65469;779,31965
109,40000;3,65535;779,60230
109,42001;3,65601;779,72277
109,44000;3,65667;779,12272
109,46001;3,65732;778,40635
109,48000;3,65804;778,05333
109,50001;3,65870;777,72541
109,52001;3,65930;777,67870
109,54001;3,65995;777,11628
109,56001;3,66055;776,46999
109,58000;3,66121;776,11464
109,60001;3,66199;776,50095
109,62000;3,66264;776,66780
109,64001;3,66336;776,73704
109,66000;3,66402;776,75120
109,68001;3,66468;776,61481
109,70001;3,66534;776,73430
109,72001;3,66605;776,54384
109,74001;3,66671;776,57173
109,76000;3,66737;776,73565
109,78001;3,66809;776,78491
109,80000;3,66868;777,46711
109,82001;3,66946;777,84811
109,84001;3,67000;777,84508
109,86001;3,67060;776,88331
109,88001;3,67125;775,75450
109,90000;3,67191;776,07078
109,92001;3,67263;775,68311
109,94000;3,67335;775,58747
109,96001;3,67400;775,28325
109,98000;3,67466;775,26774
110,00001;3,67532;775,42160
110,02001;3,67598;774,62443
110,04001;3,67664;774,38219
110,06001;3,67729;774,39188
110,08000;3,67795;774,28045
110,10001;3,67867;774,07826
110,12000;3,67939;774,23295
110,14001;3,67998;774,44827
110,16000;3,68058;774,11821
110,18001;3,68124;773,22684
110,20001;3,68190;772,45780
110,22001;3,68255;772,83890
110,24001;3,68327;772,91084
110,26000;3,68393;773,10982
110,28001;3,68459;772,97655
110,30000;3,68530;772,33785
110,32001;3,68596;771,93570
110,34001;3,68662;771,69775
110,36001;3,68734;771,93654
110,38001;3,68800;772,13082
110,40000;3,68865;772,04360
110,42001;3,68937;771,88183
110,44000;3,68991;772,30535
110,46001;3,69069;772,80453
110,48000;3,69128;772,94814
110,50001;3,69194;772,77329
110,52001;3,69266;772,02618
110,54001;3,69338;771,09495
110,56001;3,69403;771,27502
110,58000;3,69469;771,69216
110,60001;3,69535;771,70725
110,62000;3,69601;771,50473
110,64001;3,69666;771,39372
110,66000;3,69732;771,66161
110,68001;3,69798;772,08499
110,70001;3,69864;771,98981
110,72001;3,69936;771,26720
110,74001;3,70001;771,17165
110,76000;3,70073;771,18417
110,78001;3,70133;771,86869
110,80000;3,70193;771,85589
110,82001;3,70258;770,79092
110,84001;3,70330;770,01019
110,86001;3,70396;770,07101
110,88001;3,70468;770,21057
110,90000;3,70533;770,24219
110,92001;3,70599;769,90318
110,94000;3,70671;769,54020
110,96001;3,70737;769,61266
110,98000;3,70802;770,08866
111,00001;3,70868;769,98477
111,02001;3,70940;769,44740
111,04001;3,71006;769,33019
111,06001;3,71078;769,05885
111,08000;3,71137;769,39608
111,10001;3,71197;769,57624
111,12000;3,71257;768,97540
111,14001;3,71323;768,51491
111,16000;3,71394;768,40864
111,18001;3,71466;768,50490
111,20001;3,71532;768,94476
111,22001;3,71604;770,00121
111,24001;3,71669;770,61839
111,26000;3,71741;770,82156
111,28001;3,71807;770,65150
111,30000;3,71873;770,55600
111,32001;3,71938;770,24512
111,34001;3,72004;770,11618
111,36001;3,72076;769,96535
111,38001;3,72142;769,67748
111,40000;3,72196;769,73191
111,42001;3,72261;769,11286
111,44000;3,72321;768,34303
111,46001;3,72393;768,03253
111,48000;3,72465;767,86913
111,50001;3,72530;768,54429
111,52001;3,72596;768,06778
111,54001;3,72668;767,65134
111,56001;3,72728;768,03803
111,58000;3,72805;768,25698
111,60001;3,72871;768,70378
111,62000;3,72937;768,94290
111,64001;3,73009;768,55915
111,66000;3,73080;768,52967
111,68001;3,73140;768,64031
111,70001;3,73200;768,71640
111,72001;3,73260;767,70470
111,74001;3,73326;766,98004
111,76000;3,73391;766,64495
111,78001;3,73463;766,29114
111,80000;3,73535;766,46185
111,82001;3,73601;766,91238
111,84001;3,73666;766,42511
111,86001;3,73732;766,60421
111,88001;3,73798;767,21502
111,90000;3,73864;767,20682
111,92001;3,73935;767,20975
111,94000;3,74001;767,25725
111,96001;3,74073;767,36966
111,98000;3,74145;766,67052
112,00001;3,74210;766,52179
112,02001;3,74264;766,58661
112,04001;3,74324;765,82036
112,06001;3,74390;765,35633
112,08000;3,74462;764,42505
112,10001;3,74527;764,83777
112,12000;3,74599;765,10822
112,14001;3,74665;764,62086
112,16000;3,74731;764,56340
112,18001;3,74796;764,43511
112,20001;3,74862;764,97798
112,22001;3,74934;764,79828
112,24001;3,75000;764,68159
112,26000;3,75065;765,08140
112,28001;3,75137;765,24825
112,30000;3,75203;764,72731
112,32001;3,75269;764,53872
112,34001;3,75329;764,27157
112,36001;3,75388;763,41806
112,38001;3,75454;762,85088
112,40000;3,75532;762,74886
112,42001;3,75604;762,82984
112,44000;3,75669;763,09978
112,46001;3,75735;762,83603
112,48000;3,75801;762,76804
112,50001;3,75867;762,07872
112,52001;3,75932;761,51472
112,54001;3,76004;761,73288
112,56001;3,76070;761,03010
112,58000;3,76142;761,09325
112,60001;3,76213;761,74522
112,62000;3,76279;762,29787
112,64001;3,76339;761,92212
112,66000;3,76393;762,16087
112,68001;3,76459;761,39183
112,70001;3,76530;759,95876
112,72001;3,76602;760,08085
112,74001;3,76668;759,67177
112,76000;3,76734;759,79396
112,78001;3,76799;759,59275
112,80000;3,76865;759,07703
112,82001;3,76931;758,80783
112,84001;3,77003;758,34878
112,86001;3,77068;757,35855
112,88001;3,77140;758,00186
112,90001;3,77206;758,48335
112,92001;3,77272;758,77062
112,94000;3,77343;758,63451
112,96001;3,77397;758,43576
112,98000;3,77463;757,95664
113,00001;3,77523;757,19110
113,02001;3,77595;756,28888
113,04001;3,77666;756,41312
113,06001;3,77732;757,63799
113,08000;3,77804;758,30482
113,10001;3,77870;757,68577
113,12000;3,77935;757,02877
113,14001;3,78001;756,76749
113,16000;3,78073;756,44664
113,18001;3,78139;757,04744
113,20001;3,78204;757,26346
113,22001;3,78270;757,43590
113,24001;3,78342;757,26318
113,26000;3,78408;756,95431
113,28001;3,78467;756,50173
113,30000;3,78527;756,46560
113,32001;3,78593;756,05484
113,34001;3,78665;755,37539
113,36001;3,78737;755,24575
113,38001;3,78802;755,73437
113,40001;3,78868;756,10988
113,42001;3,78934;756,10438
113,44000;3,79006;755,99505
113,46001;3,79071;755,93106
113,48000;3,79137;755,46214
113,50001;3,79203;755,27318
113,52001;3,79275;755,29227
113,54001;3,79340;754,68724
113,56001;3,79406;755,10535
113,58000;3,79472;755,46801
113,60001;3,79532;754,95006
113,62000;3,79598;754,51811
113,64001;3,79657;754,43950
113,66000;3,79729;754,29077
113,68001;3,79801;754,67438
113,70001;3,79867;755,36491
113,72001;3,79932;755,32948
113,74001;3,79998;754,89669
113,76000;3,80070;754,62866
113,78001;3,80136;754,59089
113,80000;3,80201;755,13013
113,82001;3,80273;755,12980
113,84001;3,80339;755,11308
113,86001;3,80405;755,15350
113,88001;3,80476;755,13646
113,90001;3,80536;755,32789
113,92001;3,80596;754,94819
113,94000;3,80656;754,08504
113,96001;3,80722;753,43172
113,98000;3,80793;753,24350
114,00001;3,80865;753,99876
114,02001;3,80931;754,27429
114,04001;3,80997;754,27731
114,06001;3,81068;754,42595
114,08000;3,81134;754,73716
114,10001;3,81206;754,68998
114,12000;3,81272;754,66870
114,14001;3,81337;754,45035
114,16000;3,81403;754,55550
114,18001;3,81475;754,17580
114,20001;3,81541;753,42339
114,22001;3,81600;753,49626
114,24001;3,81660;753,17048
114,26000;3,81726;753,01067
114,28001;3,81792;752,96746
114,30000;3,81864;752,88024
114,32001;3,81929;753,15433
114,34001;3,81995;753,29412
114,36001;3,82067;753,16420
114,38001;3,82133;752,95074
114,40001;3,82204;753,42967
114,42001;3,82270;753,39461
114,44000;3,82336;753,40862
114,46001;3,82402;753,54120
114,48000;3,82473;753,65789
114,50001;3,82545;753,07353
114,52001;3,82611;752,70087
114,54001;3,82665;753,00019
114,56001;3,82730;753,01519
114,58000;3,82790;752,05518
114,60001;3,82856;751,65862
114,62000;3,82928;752,19697
114,64001;3,83000;753,14273
114,66000;3,83065;753,51642
114,68001;3,83131;753,26720
114,70001;3,83203;753,28699
114,72001;3,83269;753,64402
114,74001;3,83334;754,20607
114,76000;3,83406;754,21194
114,78001;3,83472;754,40276
114,80000;3,83544;754,16081
114,82001;3,83609;754,29142
114,84001;3,83675;753,60383
114,86001;3,83729;752,56131
114,88001;3,83795;751,12316
114,90001;3,83860;750,90942
114,92001;3,83932;751,19282
114,94000;3,83998;750,93275
114,96001;3,84064;750,63664
114,98000;3,84130;751,01722
115,00001;3,84201;751,11985
115,02001;3,84267;750,95124
115,04001;3,84333;750,37302
115,06001;3,84399;750,37684
115,08000;3,84464;750,57610
115,10001;3,84536;750,74513
115,12000;3,84608;750,77773
115,14001;3,84674;750,81298
115,16000;3,84733;750,56963
115,18001;3,84793;750,30290
115,20001;3,84859;749,81782
115,22001;3,84925;749,34918
115,24001;3,84996;749,18079
115,26000;3,85062;749,06084
115,28001;3,85128;749,29190
115,30000;3,85200;749,67192
115,32001;3,85266;749,90978
115,34001;3,85331;750,14783
115,36001;3,85397;750,30760
115,38001;3,85463;750,21852
115,40001;3,85535;750,21284
115,42001;3,85600;750,06420
115,44000;3,85672;750,30085
115,46001;3,85738;750,54793
115,48000;3,85798;750,63929
115,50001;3,85857;749,63579
115,52001;3,85923;748,85106
115,54001;3,85995;748,49287
115,56001;3,86061;748,71322
115,58000;3,86133;749,05055
115,60001;3,86198;748,77138
115,62000;3,86264;748,99490
115,64001;3,86330;748,65534
115,66000;3,86396;749,22778
115,68001;3,86467;749,89880
115,70001;3,86533;750,00888
115,72001;3,86599;749,91025
115,74001;3,86671;750,23212
115,76000;3,86742;750,49591
115,78001;3,86802;750,92842
115,80000;3,86868;751,32442
115,82001;3,86922;751,47003
115,84001;3,86987;750,72446
115,86001;3,87065;750,25610
115,88001;3,87137;750,67901
115,90001;3,87203;751,11827
115,92001;3,87268;751,40800
115,94000;3,87334;751,55557
115,96001;3,87406;751,66821
115,98000;3,87472;751,90458
116,00001;3,87538;752,17318
116,02001;3,87603;751,67632
116,04001;3,87669;751,70803
116,06001;3,87741;751,89467
116,08000;3,87807;752,37965
116,10001;3,87866;752,07418
116,12000;3,87926;752,12037
116,14001;3,87986;751,69709
116,16000;3,88058;751,41029
116,18001;3,88135;751,92857
116,20001;3,88201;752,27194
116,22001;3,88267;752,96308
116,24001;3,88333;753,60090
116,26000;3,88404;753,52630
116,28001;3,88470;753,46795
116,30000;3,88536;753,65780
116,32001;3,88608;753,59885
116,34001;3,88674;752,81132
116,36001;3,88739;752,92643
116,38001;3,88811;752,88131
116,40001;3,88877;753,31577
116,42001;3,88931;753,56937
116,44000;3,88996;753,27624
116,46001;3,89056;752,76117
116,48000;3,89128;752,38976
116,50001;3,89200;753,33798
116,52001;3,89265;753,67740
116,54001;3,89331;753,30832
116,56001;3,89397;754,06190
116,58000;3,89463;754,05752
116,60001;3,89535;754,46307
116,62000;3,89600;754,89902
116,64001;3,89666;754,62307
116,66000;3,89738;754,63182
116,68001;3,89804;755,34349
116,70001;3,89875;756,10704
116,72001;3,89935;756,09880
116,74001;3,89995;756,21023
116,76000;3,90055;755,84482
116,78001;3,90120;754,68309
116,80000;3,90192;754,92919
116,82001;3,90264;755,26796
116,84001;3,90330;755,83579
116,86001;3,90395;756,16962
116,88001;3,90461;756,63482
116,90001;3,90533;756,85652
116,92001;3,90599;757,56828
116,94000;3,90665;758,32373
116,96001;3,90730;758,22286
116,98000;3,90802;757,99669
117,00001;3,90868;757,78966
117,02001;3,90940;757,45019
117,04001;3,90999;758,19348
117,06001;3,91059;758,87674
117,08000;3,91125;758,49751
117,10001;3,91191;757,69918
117,12000;3,91262;758,22356
117,14001;3,91334;758,68238
117,16000;3,91400;759,46604
117,18001;3,91466;760,03973
117,20001;3,91531;760,29226
117,22001;3,91603;760,17878
117,24001;3,91669;760,29277
117,26000;3,91735;760,52658
117,28001;3,91801;760,46274
117,30000;3,91872;760,76603
117,32001;3,91938;760,97362
117,34001;3,92004;761,87709
117,36001;3,92064;761,98648
117,38001;3,92129;761,60692
117,40001;3,92189;761,22838
117,42001;3,92261;761,12254
117,44000;3,92333;761,47835
117,46001;3,92398;762,10634
117,48000;3,92464;762,09563
117,50001;3,92530;761,83616
117,52001;3,92602;762,50494
117,54001;3,92667;762,43747
117,56001;3,92733;762,54234
117,58000;3,92799;763,23142
117,60001;3,92871;764,00093
117,62000;3,92943;764,32750
117,64001;3,93008;765,02203
117,66000;3,93068;765,31796
117,68001;3,93128;765,29905
117,70001;3,93188;764,98021
117,72001;3,93259;764,47027
117,74001;3,93331;764,09671
117,76000;3,93397;764,66552
117,78001;3,93469;765,35838
117,80000;3,93534;765,25589
117,82001;3,93606;765,42222
117,84001;3,93672;765,71885
117,86001;3,93738;765,78325
117,88001;3,93803;765,30240
117,90001;3,93869;765,41509
117,92001;3,93941;765,68546
117,94000;3,94013;766,53343
117,96001;3,94073;767,19760
117,98000;3,94132;767,09157
118,00001;3,94192;766,30469
118,02001;3,94258;765,64560
118,04001;3,94324;765,18618
118,06001;3,94395;765,76495
118,08000;3,94467;766,58814
118,10001;3,94533;767,00742
118,12000;3,94599;767,33711
118,14001;3,94664;767,38950
118,16000;3,94730;767,68189
118,18001;3,94796;767,52533
118,20001;3,94862;767,75546
118,22001;3,94933;767,77856
118,24001;3,95005;768,12478
118,26000;3,95071;768,58541
118,28001;3,95137;769,13736
118,30000;3,95197;768,79798
118,32001;3,95256;768,40981
118,34001;3,95322;768,37623
118,36001;3,95394;768,26932
118,38001;3,95466;768,74793
118,40001;3,95531;769,20814
118,42001;3,95597;770,36466
118,44000;3,95663;771,31763
118,46001;3,95729;770,87102
118,48000;3,95800;770,31413
118,50001;3,95866;769,95459
118,52001;3,95932;770,10500
118,54001;3,96004;769,99171
118,56001;3,96075;770,46179
118,58000;3,96141;771,16634
118,60001;3,96201;771,52550
118,62000;3,96261;771,28774
118,64001;3,96321;770,74999
118,66000;3,96392;770,83046
118,68001;3,96470;770,98785
118,70001;3,96536;771,73170
118,72001;3,96602;772,58637
118,74001;3,96667;772,50791
118,76000;3,96733;772,75555
118,78001;3,96805;772,84956
118,80000;3,96871;773,18894
118,82001;3,96936;773,28659
118,84001;3,97008;773,10777
118,86001;3,97074;773,56161
118,88001;3,97146;773,95830
118,90001;3,97205;774,29512
118,92001;3,97265;773,96836
118,94000;3,97325;773,32957
118,96001;3,97391;772,34330
118,98000;3,97463;772,42176
119,00001;3,97534;773,30880
119,02001;3,97600;773,78429
119,04001;3,97666;773,97474
119,06001;3,97738;774,39160
119,08001;3,97803;774,45731
119,10001;3,97869;774,51398
119,12000;3,97941;774,47998
119,14001;3,98013;774,78187
119,16000;3,98078;775,21107
119,18001;3,98150;776,07469
119,20001;3,98216;776,32135
119,22001;3,98276;775,90276
119,24001;3,98336;775,44823
119,26000;3,98401;775,10667
119,28001;3,98467;774,36231
119,30000;3,98539;773,89074
119,32001;3,98605;774,33772
119,34001;3,98670;775,17228
119,36001;3,98736;774,62122
119,38001;3,98802;772,13338
119,40001;3,98874;769,43827
119,42001;3,98939;767,97684
119,44000;3,99011;766,85273
119,46001;3,99077;765,83475
119,48000;3,99149;765,03293
119,50001;3,99214;764,53723
119,52001;3,99280;764,09914
119,54001;3,99334;762,44050
119,56001;3,99400;761,34745
119,58001;3,99460;760,34958
