Temps;Déplacement;Charge
141,72000;9,45589;1345,09588
141,74000;9,45726;1344,47115
141,76002;9,45864;1344,36218
141,78002;9,45995;1344,43762
141,80000;9,46121;1344,48996
141,82000;9,46258;1343,80572
141,84002;9,46390;1343,33875
141,86000;9,46527;1342,62769
141,88000;9,46653;1342,24957
141,90002;9,46791;1341,66507
141,92002;9,46928;1341,37319
141,94000;9,47060;1341,59159
141,96000;9,47185;1342,10438
141,98002;9,47323;1341,21096
142,00000;9,47460;1340,18688
142,02000;9,47592;1340,54702
142,04002;9,47723;1341,37180
142,06002;9,47855;1340,86711
142,08000;9,47998;1340,40071
142,10000;9,48124;1340,45929
142,12002;9,48249;1340,06822
142,14000;9,48387;1339,64727
142,16000;9,48524;1339,00875
142,18002;9,48656;1338,80582
142,20002;9,48793;1338,39156
142,22000;9,48931;1337,94304
142,24000;9,49057;1337,28478
142,26002;9,49182;1336,76901
142,28002;9,49314;1336,33344
142,30000;9,49457;1336,26768
142,32000;9,49595;1336,55649
142,34002;9,49726;1336,12296
142,36000;9,49864;1335,96621
142,38000;9,50007;1335,84216
142,40002;9,50139;1334,84015
142,42002;9,50264;1334,47209
142,44000;9,50390;1333,62086
142,46000;9,50527;1333,30869
142,48002;9,50665;1333,81076
142,50000;9,50796;1333,76215
142,52000;9,50934;1332,94677
142,54002;9,51071;1332,06649
142,56002;9,51203;1332,07673
142,58000;9,51328;1331,65633
142,60000;9,51460;1330,67966
142,62002;9,51592;1329,88328
142,64000;9,51723;1329,90098
142,66000;9,51861;1329,61301
142,68002;9,51998;1328,84216
142,70002;9,52136;1328,47549
142,72000;9,52267;1328,82586
142,74000;9,52393;1329,11941
142,76002;9,52530;1328,72472
142,78002;9,52662;1327,84387
142,80000;9,52793;1327,15115
142,82000;9,52925;1326,47278
142,84002;9,53062;1326,44596
142,86000;9,53200;1326,08190
142,88000;9,53332;1326,14560
142,90002;9,53457;1326,02863
142,92002;9,53595;1325,66122
142,94000;9,53726;1325,25731
142,96000;9,53858;1325,05996
142,98002;9,53989;1324,72413
143,00000;9,54127;1324,06605
143,02000;9,54264;1324,37935
143,04002;9,54396;1324,96599
143,06002;9,54527;1324,91412
143,08000;9,54665;1324,33856
143,10000;9,54796;1323,95206
143,12002;9,54934;1323,59406
143,14000;9,55065;1323,10716
143,16000;9,55197;1322,41677
143,18002;9,55334;1321,40424
143,20002;9,55466;1320,85737
143,22000;9,55597;1320,71618
143,24000;9,55735;1320,49201
143,26002;9,55867;1320,11585
143,28002;9,55998;1319,48972
143,30000;9,56136;1319,79398
143,32000;9,56261;1319,37619
143,34002;9,56399;1318,40128
143,36000;9,56530;1317,83746
143,38000;9,56662;1317,53609
143,40002;9,56799;1318,02782
143,42002;9,56931;1317,91672
143,44000;9,57062;1317,67988
143,46000;9,57200;1317,35150
143,48002;9,57331;1316,41841
143,50000;9,57469;1316,18101
143,52000;9,57594;1315,91382
143,54002;9,57726;1315,92043
143,56002;9,57864;1315,63051
143,58000;9,57995;1315,13001
143,60000;9,58127;1314,52354
143,62002;9,58264;1314,85602
143,64000;9,58402;1315,15861
143,66000;9,58533;1315,17826
143,68002;9,58659;1315,09192
143,70002;9,58790;1314,27348
143,72000;9,58922;1313,81955
143,74000;9,59053;1313,48390
143,76002;9,59197;1313,00306
143,78002;9,59328;1313,81396
143,80000;9,59466;1313,92321
143,82000;9,59597;1313,50504
143,84002;9,59723;1313,00455
143,86000;9,59860;1312,86187
143,88000;9,59992;1313,18802
143,90002;9,60129;1313,16697
143,92002;9,60267;1313,20534
143,94000;9,60405;1312,25269
143,96000;9,60536;1311,92897
143,98002;9,60668;1312,01940
144,00000;9,60793;1311,80258
144,02000;9,60931;1311,17739
144,04002;9,61068;1310,75783
144,06002;9,61200;1310,42572
144,08000;9,61331;1310,01612
144,10000;9,61463;1309,29016
144,12002;9,61600;1309,01737
144,14000;9,61726;1308,58794
144,16000;9,61857;1308,22370
144,18002;9,61977;1308,03799
144,20002;9,62127;1307,73773
144,22000;9,62264;1308,64633
144,24000;9,62396;1309,38031
144,26002;9,62533;1308,42431
144,28002;9,62665;1307,78272
144,30000;9,62790;1307,38802
144,32000;9,62928;1306,97917
144,34002;9,63059;1306,84040
144,36000;9,63191;1305,88114
144,38000;9,63328;1305,24160
144,40002;9,63454;1304,51331
144,42002;9,63591;1304,02762
144,44000;9,63705;1303,57482
144,46000;9,63854;1303,60955
144,48002;9,63992;1304,23075
144,50000;9,64123;1303,83084
144,52000;9,64261;1303,52937
144,54002;9,64393;1303,25630
144,56002;9,64530;1303,01490
144,58000;9,64662;1302,00097
144,60000;9,64793;1300,40683
144,62002;9,64919;1300,36986
144,64000;9,65056;1300,34750
144,66000;9,65194;1299,93614
144,68002;9,65325;1299,79514
144,70002;9,65463;1299,58028
144,72000;9,65594;1299,65330
144,74000;9,65726;1299,07522
144,76002;9,65857;1298,31880
144,78002;9,65983;1297,99889
144,80000;9,66120;1297,99740
144,82000;9,66252;1297,19526
144,84002;9,66395;1297,00312
144,86000;9,66527;1297,28746
144,88000;9,66665;1297,24462
144,90002;9,66802;1296,60806
144,92002;9,66928;1296,37271
144,94000;9,67059;1296,04414
144,96000;9,67197;1295,74398
144,98002;9,67328;1294,69922
145,00000;9,67454;1294,04515
145,02000;9,67597;1294,04506
145,04002;9,67735;1294,26187
145,06002;9,67872;1294,41898
145,08000;9,67992;1293,47881
145,10000;9,68129;1292,26018
145,12002;9,68261;1291,11409
145,14000;9,68392;1290,24116
145,16000;9,68524;1289,42253
145,18002;9,68662;1289,32921
145,20002;9,68799;1289,21047
145,22000;9,68931;1289,32158
145,24000;9,69056;1289,48577
145,26002;9,69194;1288,76502
145,28002;9,69331;1288,29265
145,30000;9,69463;1287,18894
145,32000;9,69588;1287,16175
145,34002;9,69726;1287,39197
145,36000;9,69869;1287,62946
145,38000;9,70001;1288,16366
145,40002;9,70126;1287,43211
145,42002;9,70264;1286,22381
145,44000;9,70395;1285,59787
145,46000;9,70533;1285,03172
145,48002;9,70664;1285,29351
145,50000;9,70796;1285,11321
145,52000;9,70934;1284,68359
145,54002;9,71065;1284,48401
145,56002;9,71197;1284,43670
145,58000;9,71340;1284,68564
145,60000;9,71472;1284,56689
145,62002;9,71603;1284,22044
145,64000;9,71741;1283,47529
145,66000;9,71872;1282,75342
145,68002;9,72004;1282,22443
145,70002;9,72129;1281,65288
145,72000;9,72267;1281,41176
145,74000;9,72398;1281,09707
145,76002;9,72536;1281,11625
145,78002;9,72673;1281,07108
145,80000;9,72805;1280,94628
145,82000;9,72937;1280,35275
145,84002;9,73068;1280,41049
145,86000;9,73194;1280,39895
145,88000;9,73325;1279,42804
145,90002;9,73463;1278,71595
145,92002;9,73600;1279,10264
145,94000;9,73732;1279,01239
145,96000;9,73869;1278,96080
145,98002;9,74007;1278,98715
146,00000;9,74138;1278,30710
146,02000;9,74264;1276,93815
146,04002;9,74395;1275,79924
146,06002;9,74527;1275,15076
146,08000;9,74658;1275,26261
146,10000;9,74796;1274,82396
146,12002;9,74933;1274,94503
146,14000;9,75071;1274,46661
146,16000;9,75197;1274,12165
146,18002;9,75322;1274,02619
146,20002;9,75454;1273,08741
146,22000;9,75585;1272,50291
146,24000;9,75717;1272,45253
146,26002;9,75854;1272,39143
146,28002;9,75992;1272,43483
146,30000;9,76129;1272,20582
146,32000;9,76267;1271,96265
146,34002;9,76392;1271,53276
146,36000;9,76530;1271,03636
146,38000;9,76661;1269,96031
146,40002;9,76793;1269,21535
146,42002;9,76924;1268,49189
146,44000;9,77062;1268,23187
146,46000;9,77199;1268,33953
146,48002;9,77325;1268,42121
146,50000;9,77463;1267,37934
146,52000;9,77594;1267,05496
146,54002;9,77726;1266,57207
146,56002;9,77857;1266,17961
146,58000;9,77995;1265,53318
146,60000;9,78126;1264,80190
146,62002;9,78264;1264,06690
146,64000;9,78395;1264,36437
146,66000;9,78527;1264,62616
146,68002;9,78664;1264,40106
146,70002;9,78802;1264,21163
146,72000;9,78933;1264,14038
146,74000;9,79071;1263,76860
146,76002;9,79202;1263,20748
146,78002;9,79334;1262,80440
146,80000;9,79459;1262,13878
146,82000;9,79591;1261,48965
146,84002;9,79729;1261,20914
146,86000;9,79860;1260,99121
146,88000;9,79998;1260,78185
146,90002;9,80129;1259,63697
146,92002;9,80267;1260,00615
146,94000;9,80398;1259,42426
146,96000;9,80524;1258,96009
146,98002;9,80637;1257,91514
147,00000;9,80793;1257,87901
147,02000;9,80936;1259,15976
147,04002;9,81074;1259,79716
147,06002;9,81205;1259,90799
147,08000;9,81337;1259,07445
147,10000;9,81468;1258,16436
147,12002;9,81594;1257,24627
147,14000;9,81725;1255,98414
147,16000;9,81857;1255,12844
147,18002;9,81995;1255,19959
147,20002;9,82126;1255,16010
147,22000;9,82264;1254,95745
147,24000;9,82401;1255,10981
147,26002;9,82527;1254,76783
147,28002;9,82652;1253,99409
147,30000;9,82790;1252,99022
147,32000;9,82927;1252,38160
147,34002;9,83059;1252,06290
147,36000;9,83178;1251,65293
147,38000;9,83340;1251,44562
147,40002;9,83471;1252,90090
147,42002;9,83597;1253,30230
147,44000;9,83728;1252,72060
147,46000;9,83866;1251,47682
147,48002;9,83997;1251,02689
147,50000;9,84129;1250,16412
147,52000;9,84261;1249,50269
147,54002;9,84398;1249,25049
147,56002;9,84530;1249,42679
147,58000;9,84661;1249,22674
147,60000;9,84793;1247,78003
147,62002;9,84924;1246,46006
147,64000;9,85056;1246,29084
147,66000;9,85193;1246,01955
147,68002;9,85325;1245,54774
147,70002;9,85456;1245,23370
147,72000;9,85594;1244,89469
147,74000;9,85725;1244,68179
147,76002;9,85851;1244,50708
147,78002;9,85976;1244,67006
147,80000;9,86120;1244,95402
147,82000;9,86264;1244,73693
147,84002;9,86389;1244,41236
147,86000;9,86527;1244,76468
147,88000;9,86658;1244,69642
147,90002;9,86790;1244,46610
147,92002;9,86921;1243,89734
147,94000;9,87053;1243,58740
147,96000;9,87190;1243,68481
147,98002;9,87322;1242,69119
148,00000;9,87453;1241,64904
148,02000;9,87597;1241,59846
148,04002;9,87728;1241,77644
148,06002;9,87854;1241,22612
148,08000;9,87991;1240,75655
148,10000;9,88129;1240,16125
148,12002;9,88260;1240,10695
148,14002;9,88398;1240,13238
148,16000;9,88530;1239,87133
148,18002;9,88667;1239,94313
148,20002;9,88799;1240,68847
148,22000;9,88924;1240,02201
148,24000;9,89056;1239,13698
148,26002;9,89193;1239,02783
148,28002;9,89331;1239,01991
148,30000;9,89462;1238,91300
148,32000;9,89594;1238,63155
148,34002;9,89731;1238,69283
148,36000;9,89857;1238,42750
148,38000;9,89982;1237,94740
148,40002;9,90120;1236,51968
148,42002;9,90257;1236,49659
148,44000;9,90389;1237,41217
148,46000;9,90527;1237,20393
148,48002;9,90664;1236,96253
148,50000;9,90796;1237,02716
148,52000;9,90921;1236,82721
148,54002;9,91053;1236,28778
148,56002;9,91172;1235,57020
148,58000;9,91322;1236,16336
148,60000;9,91459;1237,42912
148,62002;9,91591;1237,70740
148,64002;9,91728;1236,76704
148,66000;9,91860;1236,55731
148,68002;9,91985;1236,17621
148,70002;9,92123;1234,98859
148,72000;9,92260;1234,08968
148,74000;9,92392;1233,23435
148,76002;9,92524;1233,57270
148,78002;9,92661;1233,50201
148,80000;9,92804;1233,65857
148,82000;9,92936;1234,29531
148,84002;9,93062;1233,64171
148,86000;9,93193;1232,71020
148,88000;9,93331;1231,71015
148,90002;9,93462;1232,16379
148,92002;9,93594;1232,36235
148,94000;9,93725;1231,63220
148,96000;9,93869;1230,94926
148,98002;9,94000;1230,98232
149,00000;9,94126;1231,33184
149,02000;9,94263;1230,19554
149,04002;9,94395;1229,40950
149,06002;9,94526;1229,59977
149,08000;9,94664;1229,57062
149,10000;9,94795;1229,49993
149,12002;9,94933;1229,56038
149,14002;9,95065;1230,26092
149,16000;9,95196;1230,11768
149,18002;9,95334;1229,85831
149,20002;9,95465;1229,75046
149,22000;9,95597;1229,77849
149,24000;9,95734;1229,24065
149,26002;9,95866;1228,59068
149,28002;9,95985;1228,52689
149,30000;9,96129;1228,16423
149,32000;9,96260;1228,36428
149,34002;9,96398;1228,63734
149,36000;9,96529;1228,40013
149,38000;9,96661;1227,57973
149,40002;9,96792;1225,98289
149,42002;9,96930;1225,44961
149,44000;9,97061;1225,31429
149,46000;9,97187;1225,17906
149,48002;9,97319;1224,58721
149,50000;9,97456;1224,67531
149,52000;9,97594;1224,71768
149,54002;9,97731;1224,32243
149,56002;9,97863;1224,12145
149,58000;9,98000;1223,47521
149,60000;9,98132;1223,42091
149,62002;9,98257;1223,45760
149,64002;9,98389;1223,00964
149,66000;9,98526;1221,90807
149,68002;9,98658;1221,73214
149,70002;9,98795;1222,20665
149,72000;9,98927;1222,33033
149,74000;9,99064;1221,73000
149,76002;9,99196;1221,64665
149,78002;9,99322;1220,81870
149,80000;9,99459;1219,72756
149,82000;9,99590;1219,01240
149,84002;9,99722;1219,50861
149,86000;9,99860;1219,57446
149,88000;9,99997;1219,49697
149,90002;10,00135;1219,41082
149,92002;10,00266;1219,43299
149,94000;10,00398;1218,75638
149,96000;10,00529;1217,35204
149,98002;10,00661;1216,52838
150,00000;10,00792;1215,83249
150,02000;10,00930;1215,08939
150,04002;10,01061;1215,15896
150,06002;10,01193;1215,15272
150,08000;10,01325;1214,93237
150,10000;10,01456;1214,16673
150,12002;10,01594;1213,90289
150,14002;10,01725;1213,36253
150,16000;10,01857;1212,31033
150,18002;10,01988;1211,94022
150,20002;10,02126;1211,35637
150,22000;10,02263;1211,49486
150,24000;10,02395;1211,66017
150,26002;10,02526;1211,16079
150,28002;10,02664;1209,75208
150,30000;10,02795;1209,43114
150,32000;10,02927;1209,26751
150,34002;10,03058;1208,77651
150,36000;10,03196;1208,11025
150,38000;10,03327;1207,93059
150,40002;10,03459;1208,08594
150,42002;10,03584;1208,23029
150,44000;10,03722;1207,38046
150,46000;10,03854;1206,74986
150,48002;10,03991;1206,16434
150,50000;10,04123;1205,73528
150,52000;10,04260;1205,66841
150,54002;10,04392;1205,67195
150,56002;10,04517;1205,96755
150,58000;10,04655;1205,75046
150,60000;10,04792;1205,75735
150,62002;10,04924;1205,62725
150,64002;10,05061;1205,31917
150,66000;10,05193;1204,91982
150,68002;10,05330;1204,22794
150,70002;10,05456;1204,57252
150,72000;10,05581;1203,71608
150,74000;10,05719;1202,86243
150,76002;10,05856;1201,78480
150,78002;10,05988;1201,69315
150,80000;10,06126;1202,37656
150,82000;10,06257;1202,07304
150,84002;10,06389;1201,37008
150,86000;10,06520;1200,45440
150,88000;10,06652;1200,54344
150,90002;10,06783;1200,56374
150,92002;10,06921;1200,35708
150,94000;10,07058;1201,05715
150,96000;10,07196;1201,56668
150,98002;10,07327;1201,10558
151,00000;10,07465;1200,22316
151,02000;10,07596;1199,58976
151,04002;10,07722;1199,14822
151,06002;10,07854;1198,12572
151,08000;10,07985;1197,97830
151,10000;10,08123;1198,38081
151,12002;10,08254;1198,21047
151,14002;10,08392;1198,22063
151,16000;10,08529;1198,36731
151,18002;10,08655;1198,31357
151,20002;10,08786;1197,53312
151,22000;10,08918;1197,22988
151,24000;10,09055;1197,25382
151,26002;10,09187;1197,37964
151,28002;10,09324;1197,58630
151,30000;10,09456;1197,37070
151,32000;10,09593;1196,55048
151,34002;10,09725;1196,55179
151,36000;10,09856;1196,54592
151,38000;10,09988;1195,78149
151,40002;10,10120;1195,30074
151,42002;10,10257;1194,89813
151,44000;10,10389;1194,93138
151,46000;10,10526;1194,67936
151,48002;10,10664;1194,53762
151,50000;10,10789;1194,60030
151,52000;10,10927;1193,91894
151,54002;10,11058;1193,90879
151,56002;10,11190;1194,10949
151,58000;10,11321;1194,02846
151,60000;10,11453;1193,60201
151,62002;10,11590;1193,90544
151,64002;10,11728;1194,68104
151,66000;10,11859;1194,36048
151,68002;10,11997;1194,30907
151,70002;10,12128;1193,79628
151,72000;10,12266;1193,60266
151,74000;10,12398;1193,68620
151,76002;10,12529;1193,70380
151,78002;10,12667;1193,42310
151,80000;10,12798;1193,33193
151,82000;10,12924;1192,99507
151,84002;10,13061;1192,52047
151,86000;10,13199;1192,35869
151,88000;10,13330;1192,15604
151,90002;10,13462;1191,88959
151,92002;10,13593;1191,95050
151,94000;10,13731;1191,68814
151,96000;10,13856;1191,75017
151,98002;10,13988;1192,46403
152,00000;10,14125;1192,76047
152,02000;10,14257;1192,31818
152,04002;10,14389;1191,73024
152,06002;10,14526;1191,84963
152,08000;10,14658;1191,80074
152,10000;10,14795;1191,92945
152,12002;10,14921;1192,11972
152,14002;10,15052;1191,87189
152,16000;10,15190;1191,26868
152,18002;10,15327;1191,18243
152,20002;10,15459;1191,36134
152,22000;10,15596;1190,97913
152,24000;10,15734;1191,61252
152,26002;10,15871;1191,75045
152,28002;10,15997;1191,67417
152,30000;10,16122;1191,31804
152,32000;10,16260;1190,71342
152,34002;10,16391;1190,70662
152,36000;10,16529;1190,79417
152,38000;10,16666;1191,00502
152,40002;10,16804;1192,03534
152,42002;10,16942;1192,37406
152,44000;10,17067;1192,16135
152,46000;10,17199;1191,69634
152,48002;10,17330;1191,11659
152,50000;10,17468;1191,13252
152,52000;10,17599;1191,47450
152,54002;10,17737;1191,24623
152,56002;10,17874;1190,69833
152,58000;10,18006;1191,14053
152,60000;10,18131;1191,10504
152,62002;10,18263;1190,34741
152,64002;10,18394;1189,78806
152,66000;10,18526;1188,92780
152,68002;10,18657;1188,97129
152,70002;10,18795;1189,52701
152,72000;10,18927;1190,38196
152,74000;10,19064;1190,91310
152,76002;10,19190;1190,29712
152,78002;10,19327;1189,16137
152,80000;10,19459;1188,75895
152,82000;10,19590;1188,81641
152,84002;10,19722;1188,58311
152,86000;10,19859;1188,40570
152,88000;10,19997;1188,12239
152,90002;10,20134;1188,03000
152,92002;10,20260;1188,25473
152,94000;10,20397;1188,73874
152,96000;10,20535;1188,37869
152,98002;10,20666;1187,72825
153,00000;10,20798;1187,77659
153,02000;10,20929;1187,36830
153,04002;10,21067;1187,41496
153,06002;10,21199;1187,79978
153,08000;10,21330;1187,63121
153,10000;10,21468;1187,47912
153,12002;10,21599;1187,63093
153,14002;10,21737;1187,69081
153,16000;10,21868;1187,54664
153,18002;10,22006;1187,94190
153,20002;10,22143;1188,10404
153,22000;10,22269;1187,65086
153,24000;10,22400;1187,47475
153,26002;10,22532;1186,85169
153,28002;10,22669;1186,98245
153,30000;10,22801;1186,67437
153,32000;10,22932;1185,71473
153,34002;10,23070;1185,69825
153,36000;10,23201;1185,81261
153,38000;10,23321;1185,48246
153,40002;10,23453;1185,02444
153,42002;10,23590;1185,13349
153,44000;10,23722;1185,41056
153,46000;10,23859;1185,31147
153,48002;10,23991;1185,38970
153,50000;10,24128;1184,75715
153,52000;10,24260;1185,16348
153,54002;10,24391;1185,60335
153,56002;10,24523;1185,35496
153,58000;10,24654;1185,01931
153,60000;10,24792;1184,82662
153,62002;10,24923;1184,74476
153,64002;10,25061;1184,92963
153,66000;10,25198;1185,53638
153,68002;10,25330;1185,69098
153,70002;10,25461;1185,27599
153,72000;10,25587;1184,58020
153,74000;10,25719;1183,56487
153,76002;10,25850;1183,87565
153,78002;10,25988;1183,70531
153,80000;10,26125;1184,08510
153,82000;10,26263;1184,26774
153,84002;10,26388;1184,16511
153,86000;10,26520;1183,68482
153,88000;10,26657;1183,39928
153,90002;10,26795;1183,74974
153,92002;10,26932;1183,29842
153,94000;10,27058;1182,98708
153,96000;10,27195;1182,42670
153,98002;10,27333;1181,72951
154,00000;10,27458;1181,94576
154,02000;10,27596;1182,10306
154,04002;10,27734;1182,06786
154,06002;10,27865;1181,71014
154,08000;10,27997;1180,68121
154,10000;10,28128;1180,16247
154,12002;10,28260;1180,27367
154,14002;10,28397;1180,08936
154,16000;10,28523;1179,53271
154,18002;10,28654;1179,23589
154,20002;10,28792;1179,69736
154,22000;10,28923;1179,44609
154,24000;10,29055;1179,29075
154,26002;10,29192;1179,78835
154,28002;10,29324;1179,62202
154,30000;10,29461;1179,54426
154,32000;10,29587;1179,95115
154,34002;10,29724;1179,41052
154,36000;10,29862;1178,80749
154,38000;10,29994;1178,95696
154,40002;10,30131;1179,11613
154,42002;10,30263;1179,03510
154,44000;10,30400;1178,55575
154,46000;10,30526;1178,72218
154,48002;10,30651;1178,08022
154,50000;10,30789;1177,67584
154,52000;10,30926;1177,26382
154,54002;10,31058;1176,43196
154,56002;10,31195;1176,81241
154,58000;10,31327;1177,34615
154,60000;10,31464;1176,94931
154,62002;10,31596;1176,53497
154,64002;10,31727;1175,78898
154,66000;10,31859;1174,74012
154,68002;10,31996;1174,08931
154,70002;10,32134;1174,31488
154,72000;10,32265;1174,52489
154,74000;10,32403;1174,45383
154,76002;10,32541;1173,83050
154,78002;10,32666;1174,01155
154,80000;10,32792;1173,59180
154,82000;10,32929;1173,25764
154,84002;10,33061;1172,82486
154,86000;10,33192;1172,98178
154,88000;10,33330;1173,23501
154,90002;10,33467;1173,10276
154,92002;10,33599;1173,01559
154,94000;10,33730;1172,79794
154,96000;10,33856;1172,39812
154,98002;10,33994;1171,49390
155,00000;10,34125;1171,02107
155,02000;10,34262;1170,50335
155,04002;10,34394;1170,14879
155,06002;10,34532;1170,79178
155,08000;10,34669;1171,36547
