Temps;Déplacement;Charge
159,80000;2,67229;14298,97398
159,82000;2,67265;14300,68910
159,84002;2,67295;14302,46681
159,86000;2,67331;14304,51870
159,88000;2,67361;14306,30088
159,90002;2,67397;14307,82676
159,92002;2,67426;14309,05461
159,94000;2,67462;14310,12601
159,96000;2,67498;14311,82325
159,98002;2,67534;14313,99882
160,00000;2,67570;14316,07604
160,02000;2,67600;14317,87163
160,04002;2,67636;14319,65381
160,06002;2,67666;14321,66547
160,08000;2,67689;14322,23767
160,10000;2,67719;14322,65192
160,12002;2,67743;14324,12863
160,14002;2,67773;14324,86176
160,16000;2,67803;14325,41460
160,18002;2,67833;14326,40702
160,20002;2,67869;14327,86286
160,22000;2,67911;14330,42139
160,24000;2,67947;14332,99333
160,26002;2,67988;14334,56093
160,28002;2,68024;14336,63368
160,30000;2,68054;14339,13410
160,32000;2,68090;14340,64656
160,34002;2,68126;14342,25291
160,36000;2,68156;14343,41669
160,38000;2,68192;14344,42550
160,40002;2,68228;14345,90518
160,42002;2,68263;14348,24616
160,44000;2,68293;14349,72435
160,46000;2,68329;14351,22341
160,48002;2,68359;14352,75078
160,50000;2,68389;14354,23195
160,52000;2,68419;14355,63266
160,54002;2,68455;14357,25093
160,56002;2,68491;14359,05546
160,58000;2,68527;14360,99112
160,60000;2,68562;14362,48124
160,62002;2,68598;14363,90132
160,64002;2,68628;14365,71926
160,66000;2,68646;14367,75327
160,68002;2,68700;14370,28646
160,70002;2,68730;14374,57651
160,72000;2,68754;14376,93089
160,74000;2,68778;14377,31385
160,76002;2,68808;14378,16173
160,78002;2,68843;14378,70711
160,80000;2,68873;14379,76807
160,82000;2,68915;14380,88864
160,84002;2,68951;14383,25346
160,86000;2,68987;14385,52141
160,88000;2,69023;14388,05014
160,90002;2,69059;14389,96494
160,92002;2,69095;14390,97524
160,94000;2,69124;14392,59201
160,96000;2,69160;14394,46062
160,98002;2,69196;14396,59148
161,00002;2,69232;14398,11140
161,02000;2,69262;14399,74159
161,04002;2,69298;14401,36284
161,06002;2,69328;14402,36270
161,08000;2,69364;14403,83047
161,10000;2,69393;14404,92719
161,12002;2,69429;14406,63338
161,14002;2,69459;14408,08177
161,16000;2,69495;14409,75219
161,18002;2,69531;14410,86084
161,20002;2,69567;14412,61470
161,22000;2,69603;14413,97071
161,24000;2,69639;14415,61431
161,26002;2,69675;14417,77945
161,28002;2,69704;14419,29340
161,30000;2,69734;14420,77160
161,32000;2,69758;14422,13953
161,34002;2,69788;14423,35993
161,36000;2,69812;14424,14820
161,38000;2,69842;14424,73829
161,40002;2,69872;14425,24493
161,42002;2,69908;14426,69183
161,44000;2,69944;14428,24304
161,46000;2,69979;14430,16082
161,48002;2,70021;14432,10393
161,50002;2,70057;14434,82637
161,52000;2,70099;14437,39831
161,54002;2,70129;14439,59922
161,56002;2,70165;14441,50060
161,58000;2,70195;14442,87896
161,60000;2,70225;14444,15301
161,62002;2,70260;14445,90092
161,64002;2,70290;14447,92300
161,66000;2,70326;14449,08828
161,68002;2,70356;14450,68568
161,70002;2,70386;14451,86138
161,72000;2,70422;14453,24570
161,74000;2,70452;14454,67919
161,76002;2,70488;14456,39282
161,78002;2,70518;14457,49104
161,80000;2,70553;14458,61906
161,82000;2,70589;14459,96612
161,84002;2,70625;14461,74830
161,86000;2,70661;14464,14590
161,88000;2,70697;14466,31402
161,90002;2,70733;14467,68492
161,92002;2,70763;14469,15865
161,94000;2,70793;14470,96765
161,96000;2,70822;14472,79453
161,98002;2,70846;14473,96129
162,00002;2,70876;14474,70188
162,02000;2,70906;14474,98202
162,04002;2,70936;14476,23223
162,06002;2,70972;14477,92202
162,08000;2,71008;14479,57009
162,10000;2,71050;14481,56387
162,12002;2,71086;14484,17902
162,14002;2,71127;14486,82100
162,16000;2,71157;14489,72076
162,18002;2,71193;14491,53274
162,20002;2,71229;14492,17945
162,22000;2,71259;14493,53546
162,24000;2,71295;14495,60225
162,26002;2,71325;14497,17432
162,28002;2,71361;14498,58993
162,30000;2,71390;14499,81332
162,32000;2,71426;14501,48970
162,34002;2,71456;14503,59970
162,36000;2,71492;14505,23734
162,38000;2,71522;14506,83028
162,40002;2,71558;14508,11923
162,42002;2,71594;14509,26065
162,44000;2,71630;14510,97876
162,46000;2,71666;14513,00234
162,48002;2,71701;14514,66531
162,50002;2,71737;14516,01535
162,52000;2,71767;14518,39358
162,54002;2,71797;14520,57809
162,56002;2,71827;14521,86853
162,58000;2,71857;14522,76707
162,60000;2,71881;14523,71180
162,62002;2,71911;14524,21397
162,64002;2,71941;14524,38533
162,66000;2,71970;14525,31368
162,68002;2,72006;14526,88277
162,70002;2,72048;14528,79310
162,72000;2,72084;14531,08042
162,74000;2,72126;14532,99969
162,76002;2,72162;14535,22593
162,78002;2,72198;14537,59223
162,80000;2,72228;14539,95258
162,82000;2,72251;14541,73774
162,84002;2,72293;14542,76592
162,86000;2,72329;14544,88188
162,88000;2,72359;14547,17070
162,90002;2,72395;14549,64429
162,92002;2,72425;14550,97944
162,94000;2,72461;14551,81241
162,96000;2,72491;14553,39640
162,98002;2,72526;14554,60936
163,00002;2,72562;14556,47200
163,02000;2,72592;14558,71016
163,04002;2,72628;14560,39995
163,06002;2,72664;14561,28359
163,08000;2,72700;14563,18200
163,10000;2,72736;14565,49019
163,12002;2,72766;14567,72983
163,14002;2,72802;14569,45240
163,16000;2,72831;14570,11998
163,18002;2,72861;14570,73390
163,20002;2,72891;14572,18230
163,22000;2,72915;14573,48168
163,24000;2,72945;14574,35042
163,26002;2,72975;14575,20127
163,28002;2,73005;14575,97315
163,30000;2,73041;14577,08180
163,32000;2,73077;14578,42141
163,34002;2,73118;14580,14995
163,36000;2,73154;14582,32850
163,38000;2,73196;14584,56367
163,40002;2,73226;14586,83163
163,42002;2,73262;14588,60189
163,44000;2,73292;14589,36781
163,46000;2,73322;14591,23790
163,48002;2,73358;14592,91279
163,50002;2,73387;14594,00803
163,52000;2,73423;14595,64418
163,54002;2,73453;14597,14025
163,56002;2,73489;14598,88667
163,58000;2,73525;14600,43043
163,60000;2,73555;14602,14406
163,62002;2,73591;14604,07376
163,64002;2,73627;14605,78293
163,66000;2,73662;14607,78415
163,68002;2,73698;14609,43520
163,70002;2,73728;14610,45146
163,72000;2,73764;14612,19788
163,74000;2,73800;14614,20655
163,76002;2,73830;14615,83078
163,78002;2,73866;14617,13016
163,80000;2,73896;14619,08668
163,82000;2,73926;14620,58574
163,84002;2,73955;14621,44107
163,86000;2,73985;14622,34110
163,88000;2,74015;14623,35885
163,90002;2,74045;14624,14414
163,92002;2,74075;14625,27514
163,94000;2,74111;14626,72949
163,96000;2,74147;14628,11083
163,98002;2,74183;14629,86618
164,00002;2,74224;14632,19076
164,02000;2,74260;14634,31716
164,04002;2,74296;14636,44952
164,06002;2,74326;14638,38518
164,08000;2,74362;14639,55939
164,10000;2,74392;14640,83046
164,12002;2,74428;14642,80635
164,14002;2,74458;14644,15193
164,16000;2,74494;14645,65098
164,18002;2,74529;14647,91447
164,20002;2,74559;14650,09898
164,22000;2,74595;14651,32385
164,24000;2,74631;14652,59641
164,26002;2,74661;14654,50674
164,28002;2,74697;14656,63016
164,30000;2,74727;14658,30207
164,32000;2,74763;14660,08872
164,34002;2,74798;14661,37916
164,36000;2,74828;14663,19412
164,38000;2,74864;14665,00759
164,40002;2,74894;14666,98498
164,42002;2,74930;14668,76715
164,44000;2,74960;14670,44801
164,46000;2,74990;14672,05137
164,48002;2,75020;14673,27923
164,50002;2,75044;14673,88868
164,52000;2,75074;14674,09432
164,54002;2,75109;14675,28045
164,56002;2,75139;14676,47403
164,58000;2,75175;14677,53798
164,60000;2,75217;14679,27992
164,62002;2,75253;14681,48828
164,64002;2,75289;14684,17346
164,66000;2,75325;14686,50103
164,68002;2,75361;14688,28768
164,70002;2,75390;14690,05644
164,72000;2,75426;14692,14112
164,74000;2,75456;14693,24529
164,76002;2,75492;14694,27645
164,78002;2,75516;14695,68461
164,80000;2,75564;14697,51596
164,82000;2,75594;14700,54239
164,84002;2,75630;14703,05026
164,86000;2,75659;14705,01274
164,88000;2,75695;14706,44176
164,90002;2,75731;14707,92890
164,92002;2,75761;14709,88989
164,94000;2,75797;14710,99108
164,96000;2,75833;14712,27258
164,98002;2,75863;14713,81932
165,00002;2,75899;14715,86376
165,02000;2,75928;14717,97526
165,04002;2,75964;14719,72764
165,06002;2,75994;14721,43978
165,08000;2,76024;14722,26381
165,10000;2,76048;14723,09232
165,12002;2,76078;14723,64515
165,14002;2,76108;14724,55859
165,16000;2,76138;14725,54207
165,18002;2,76174;14727,62525
165,20002;2,76215;14729,63244
165,22000;2,76251;14731,34458
165,24000;2,76293;14733,76453
165,26002;2,76329;14735,76576
165,28002;2,76365;14737,34826
165,30000;2,76395;14739,33756
165,32000;2,76431;14741,20915
165,34002;2,76461;14742,74397
165,36000;2,76491;14743,59632
165,38000;2,76526;14745,09984
165,40002;2,76562;14746,77473
165,42002;2,76598;14747,86848
165,44000;2,76628;14749,40032
165,46000;2,76664;14751,44774
165,48002;2,76700;14752,99597
165,50002;2,76730;14754,79752
165,52000;2,76766;14756,29359
165,54002;2,76801;14757,64662
165,56002;2,76831;14759,52119
165,58000;2,76867;14760,86080
165,60000;2,76903;14762,47311
165,62002;2,76933;14764,20462
165,64002;2,76969;14765,75285
165,66000;2,76999;14767,09545
165,68002;2,77029;14768,16982
165,70002;2,77059;14769,94604
165,72000;2,77088;14771,11727
165,74000;2,77112;14772,36748
165,76002;2,77142;14773,48655
165,78002;2,77172;14773,81736
165,80000;2,77202;14774,97816
165,82000;2,77238;14776,55619
165,84002;2,77274;14778,27132
165,86000;2,77316;14780,45583
165,88000;2,77352;14782,85044
165,90002;2,77387;14785,90220
165,92002;2,77423;14787,76932
165,94000;2,77459;14789,40845
165,96000;2,77489;14790,71528
165,98002;2,77525;14792,86402
166,00002;2,77555;14794,05016
166,02000;2,77591;14795,55964
166,04002;2,77627;14797,53703
166,06002;2,77656;14798,72167
166,08000;2,77692;14800,50981
166,10000;2,77728;14802,08933
166,12002;2,77764;14803,67184
166,14002;2,77794;14804,93993
166,16000;2,77830;14806,89347
166,18002;2,77860;14808,28226
166,20002;2,77896;14809,29106
166,22000;2,77931;14811,03450
166,24000;2,77961;14812,92695
166,26002;2,77997;14813,95066
166,28002;2,78027;14815,74029
166,30000;2,78063;14817,75492
166,32000;2,78093;14819,26441
166,34002;2,78123;14820,05119
166,36000;2,78153;14821,57558
166,38000;2,78183;14822,59333
166,40002;2,78212;14824,24438
166,42002;2,78242;14825,05947
166,44000;2,78278;14826,17706
166,46000;2,78314;14828,30048
166,48002;2,78350;14830,63996
166,50002;2,78392;14832,48472
166,52000;2,78428;14835,01345
166,54002;2,78464;14837,49151
166,56002;2,78493;14838,99206
166,58000;2,78529;14840,09475
166,60000;2,78559;14841,93355
166,62002;2,78595;14843,55479
166,64002;2,78631;14845,41297
166,66000;2,78661;14847,03422
166,68002;2,78697;14848,46920
166,70002;2,78733;14850,22753
166,72000;2,78763;14851,21548
166,74000;2,78798;14852,63407
166,76002;2,78828;14853,94835
166,78002;2,78858;14854,60848
166,80000;2,78894;14856,46367
166,82000;2,78930;14858,34867
166,84002;2,78960;14859,97289
166,86000;2,78996;14861,24396
166,88000;2,79032;14862,50907
166,90002;2,79067;14864,15267
166,92002;2,79097;14865,39841
166,94000;2,79133;14867,04350
166,96000;2,79163;14868,51573
166,98002;2,79187;14869,73614
167,00002;2,79217;14870,61232
167,02000;2,79247;14872,17695
167,04002;2,79277;14873,06207
167,06002;2,79307;14873,97999
167,08000;2,79342;14874,85468
167,10000;2,79378;14876,62047
167,12002;2,79420;14878,89290
167,14002;2,79456;14881,46782
167,16000;2,79492;14883,88330
167,18002;2,79522;14886,19000
167,20002;2,79558;14887,80826
167,22000;2,79588;14889,39822
167,24000;2,79623;14890,81234
167,26002;2,79659;14892,52150
167,28002;2,79689;14894,06228
167,30000;2,79725;14895,67161
167,32000;2,79755;14897,32862
167,34002;2,79797;14899,11824
167,36000;2,79827;14900,98536
167,38000;2,79863;14902,29368
167,40002;2,79893;14904,03563
167,42002;2,79922;14905,97427
167,44000;2,79958;14907,57018
167,46000;2,79988;14908,00530
167,48002;2,80024;14909,22272
167,50002;2,80060;14911,16136
167,52000;2,80096;14912,77218
167,54002;2,80126;14914,00450
167,56002;2,80162;14915,44396
167,58000;2,80191;14917,39601
167,60000;2,80221;14918,83993
167,62002;2,80251;14919,64012
167,64002;2,80281;14920,55655
167,66000;2,80311;14921,52214
167,68002;2,80341;14922,39088
167,70002;2,80371;14923,25366
167,72000;2,80407;14924,93451
167,74000;2,80449;14927,34998
167,76002;2,80484;14929,00699
167,78002;2,80520;14930,94712
167,80000;2,80556;14933,17336
167,82000;2,80586;14935,72444
167,84002;2,80622;14937,64520
167,86000;2,80658;14938,96246
167,88000;2,80688;14940,48834
167,90002;2,80724;14942,79057
167,92002;2,80760;14944,89759
167,94000;2,80789;14946,05392
167,96000;2,80825;14947,66176
167,98002;2,80861;14949,60636
168,00002;2,80891;14951,44516
168,02000;2,80927;14952,88312
168,04002;2,80957;14954,48351
168,06002;2,80993;14956,11817
168,08000;2,81029;14957,70961
168,10000;2,81064;14959,67209
168,12002;2,81094;14961,12198
168,14002;2,81130;14963,04572
168,16000;2,81166;14964,46729
168,18002;2,81202;14965,79945
168,20002;2,81232;14967,16887
168,22000;2,81256;14968,86164
168,24000;2,81286;14970,23106
168,26002;2,81310;14971,08191
168,28002;2,81339;14971,30990
168,30000;2,81369;14971,85528
168,32000;2,81405;14972,82684
168,34002;2,81441;14974,47789
168,36000;2,81477;14976,52233
168,38000;2,81519;14978,63531
168,40002;2,81555;14980,84813
168,42002;2,81597;14983,42007
168,44000;2,81626;14985,19480
168,46000;2,81662;14986,75197
168,48002;2,81692;14987,97238
168,50002;2,81728;14990,01235
168,52000;2,81764;14991,88989
168,54002;2,81800;14994,07589
168,56002;2,81830;14995,99069
168,58000;2,81860;14996,90413
168,60000;2,81895;14998,78764
168,62002;2,81931;15000,81867
168,64002;2,81961;15002,14338
168,66000;2,81991;15003,32505
168,68002;2,82027;15004,46349
168,70002;2,82057;15006,21587
168,72000;2,82093;15008,39740
168,74000;2,82129;15010,51784
168,76002;2,82165;15012,33578
168,78002;2,82200;15013,73053
168,80000;2,82230;15015,32048
168,82000;2,82266;15016,96706
168,84002;2,82290;15018,24558
168,86000;2,82320;15019,41681
168,88000;2,82344;15019,97262
168,90002;2,82374;15020,82199
168,92002;2,82404;15021,68030
168,94000;2,82440;15022,75318
168,96000;2,82469;15023,92590
168,98002;2,82511;15025,88540
169,00002;2,82547;15027,68844
169,02000;2,82589;15029,78802
169,04002;2,82625;15031,95316
169,06002;2,82655;15033,96034
169,08000;2,82691;15035,88408
169,10000;2,82721;15037,29671
169,12002;2,82756;15038,39344
169,14002;2,82792;15039,62278
169,16000;2,82822;15041,47649
169,18002;2,82858;15043,09475
169,20002;2,82894;15044,54464
169,22000;2,82924;15046,22102
169,24000;2,82960;15047,47570
169,26002;2,82996;15048,71398
169,28002;2,83025;15050,34268
169,30000;2,83061;15051,97436
169,32000;2,83097;15053,67011
169,34002;2,83127;15055,10211
169,36000;2,83163;15056,89472
169,38000;2,83199;15058,98833
169,40002;2,83235;15060,72730
169,42002;2,83265;15062,65551
169,44000;2,83301;15064,27824
169,46000;2,83330;15065,36156
169,48002;2,83354;15066,48958
169,50002;2,83384;15067,62505
169,52000;2,83408;15068,27176
169,54002;2,83438;15069,24927
169,56002;2,83474;15069,81254
169,58000;2,83510;15071,42186
169,60000;2,83546;15073,58402
169,62002;2,83582;15075,16205
169,64002;2,83623;15076,95615
169,66000;2,83659;15079,06914
169,68002;2,83695;15081,38776
169,70002;2,83731;15083,07755
169,72000;2,83761;15084,84185
169,74000;2,83797;15086,40200
169,76002;2,83827;15087,72820
169,78002;2,83863;15089,17361
169,80000;2,83898;15090,25246
169,82000;2,83928;15091,91245
169,84002;2,83964;15093,46068
169,86000;2,83994;15095,23541
169,88000;2,84030;15097,17256
169,90002;2,84066;15098,60009
169,92002;2,84096;15100,35247
169,94000;2,84120;15102,04077
169,96000;2,84162;15104,16865
169,98002;2,84203;15106,54986
170,00002;2,84233;15109,13521
170,02000;2,84269;15111,12005
170,04002;2,84299;15113,05720
170,06002;2,84335;15114,16733
170,08000;2,84365;15115,15528
170,10000;2,84389;15116,45466
170,12002;2,84419;15117,70636
170,14002;2,84443;15118,77328
170,16000;2,84472;15119,87597
170,18002;2,84502;15120,47350
170,20002;2,84538;15121,91743
170,22000;2,84574;15123,04246
170,24000;2,84616;15124,44317
170,26002;2,84658;15126,74391
170,28002;2,84694;15129,11618
170,30000;2,84730;15131,31708
170,32000;2,84759;15133,09628
170,34002;2,84789;15134,75478
170,36000;2,84819;15135,77104
170,38000;2,84855;15137,10469
170,40002;2,84891;15138,06283
170,42002;2,84921;15139,68110
170,44000;2,84957;15141,49606
170,46000;2,84993;15143,12476
170,48002;2,85022;15144,44351
170,50002;2,85058;15146,03496
170,52000;2,85088;15147,30304
170,54002;2,85124;15148,76336
170,56002;2,85160;15150,44570
170,58000;2,85190;15151,80916
170,60000;2,85226;15153,01317
170,62002;2,85262;15155,06953
170,64002;2,85298;15156,58051
170,66000;2,85327;15158,47147
170,68002;2,85363;15159,34765
170,70002;2,85393;15160,90035
170,72000;2,85423;15162,76747
170,74000;2,85453;15164,16818
170,76002;2,85477;15165,57336
170,78002;2,85507;15166,62240
170,80000;2,85537;15166,82506
170,82000;2,85567;15167,97990
170,84002;2,85602;15169,10344
170,86000;2,85638;15171,39375
170,88000;2,85680;15173,58720
170,90002;2,85716;15175,84622
170,92002;2,85752;15178,40624
170,94000;2,85788;15180,44174
170,96000;2,85824;15182,49661
170,98002;2,85860;15184,87036
171,00002;2,85889;15186,50353
171,02000;2,85925;15187,79844
171,04002;2,85961;15189,53592
171,06002;2,85991;15191,00517
171,08000;2,86027;15191,68913
171,10000;2,86063;15193,36253
171,12002;2,86093;15195,08809
171,14002;2,86129;15196,62440
171,16000;2,86158;15198,18604
171,18002;2,86194;15199,76407
171,20002;2,86230;15201,13498
171,22000;2,86260;15202,65192
171,24000;2,86296;15204,05710
171,26002;2,86332;15205,79010
171,28002;2,86362;15207,06862
171,30000;2,86398;15208,19962
171,32000;2,86434;15211,04276
171,34002;2,86463;15213,05144
171,36000;2,86487;15214,01256
171,38000;2,86517;15214,99455
171,40002;2,86541;15215,88415
171,42002;2,86577;15216,69626
171,44000;2,86607;15217,75573
171,46000;2,86637;15219,08790
171,48002;2,86679;15220,66593
171,50002;2,86715;15222,86981
171,52000;2,86744;15225,02005
171,54002;2,86792;15228,09267
171,56002;2,86828;15231,73898
171,58000;2,86858;15234,12168
171,60000;2,86888;15235,64756
171,62002;2,86924;15236,94247
171,64002;2,86960;15238,26718
171,66000;2,86990;15239,86757
171,68002;2,87025;15241,70041
171,70002;2,87061;15243,18606
171,72000;2,87091;15244,43924
171,74000;2,87127;15246,31232
171,76002;2,87163;15247,82479
171,78002;2,87193;15249,77535
171,80000;2,87229;15250,52488
171,82000;2,87259;15251,68717
171,84002;2,87294;15253,18921
171,86000;2,87330;15255,12785
171,88000;2,87366;15256,81317
171,90002;2,87396;15257,87264
171,92002;2,87432;15259,39107
171,94000;2,87462;15261,26415
171,96000;2,87492;15262,77512
171,98002;2,87516;15263,99255
172,00002;2,87546;15264,50217
172,02000;2,87576;15265,06245
172,04002;2,87605;15265,83731
172,06002;2,87635;15266,99066
172,08000;2,87671;15267,89367
172,10000;2,87713;15269,41508
172,12002;2,87749;15271,68453
172,14002;2,87785;15273,72599
172,16000;2,87821;15275,46197
172,18002;2,87856;15277,81934
172,20002;2,87892;15279,59108
172,22000;2,87922;15281,53718
172,24000;2,87952;15282,95428
172,26002;2,87988;15284,63513
172,28002;2,88024;15286,40687
172,30000;2,88060;15288,23227
