Temps;Déplacement;Charge
102,74001;3,43383;14202,35336
102,76000;3,43449;14204,70774
102,78001;3,43515;14207,59857
102,80000;3,43586;14210,92302
102,82001;3,43652;14213,82874
102,84001;3,43724;14216,73745
102,86001;3,43790;14219,60145
102,88001;3,43855;14222,75603
102,90000;3,43915;14225,47698
102,92001;3,43975;14228,38122
102,94000;3,44041;14231,19903
102,96001;3,44106;14232,42390
102,98000;3,44178;14234,63672
103,00001;3,44244;14237,86134
103,02001;3,44310;14241,51510
103,04001;3,44375;14244,08853
103,06001;3,44441;14246,52189
103,08000;3,44513;14248,70789
103,10001;3,44579;14251,58530
103,12000;3,44645;14254,27794
103,14001;3,44716;14257,20900
103,16000;3,44782;14260,05363
103,18001;3,44848;14262,62558
103,20001;3,44914;14265,81889
103,22000;3,44979;14268,84234
103,24001;3,45039;14271,61545
103,26000;3,45099;14273,34994
103,28001;3,45165;14275,27815
103,30000;3,45242;14278,51170
103,32001;3,45308;14282,41879
103,34001;3,45374;14285,88331
103,36001;3,45446;14288,94997
103,38001;3,45512;14291,47273
103,40000;3,45583;14294,19219
103,42001;3,45649;14297,03832
103,44000;3,45715;14299,69221
103,46001;3,45781;14301,70983
103,48000;3,45846;14304,25346
103,50001;3,45918;14307,60920
103,52001;3,45984;14311,05137
103,54001;3,46044;14314,35645
103,56001;3,46109;14317,23982
103,58000;3,46169;14319,35281
103,60001;3,46241;14321,45536
103,62000;3,46313;14324,10032
103,64001;3,46378;14327,98058
103,66000;3,46444;14331,56580
103,68001;3,46516;14334,29718
103,70001;3,46582;14336,90339
103,72000;3,46648;14339,82104
103,74001;3,46713;14343,04267
103,76000;3,46779;14345,91711
103,78001;3,46851;14348,11503
103,80000;3,46917;14350,55733
103,82001;3,46982;14353,15162
103,84001;3,47048;14355,57157
103,86001;3,47108;14358,03771
103,88001;3,47168;14360,43829
103,90000;3,47233;14362,34862
103,92001;3,47305;14364,68363
103,94000;3,47377;14368,23756
103,96001;3,47443;14372,37263
103,98000;3,47508;14375,39756
104,00001;3,47580;14377,92480
104,02001;3,47646;14380,72622
104,04001;3,47718;14383,73029
104,06001;3,47784;14386,77162
104,08000;3,47849;14390,11544
104,10001;3,47921;14392,88557
104,12000;3,47987;14395,67506
104,14001;3,48053;14398,36025
104,16000;3,48118;14400,61480
104,18001;3,48172;14402,70841
104,20001;3,48238;14405,31313
104,22000;3,48304;14407,82547
104,24001;3,48375;14410,33930
104,26000;3,48447;14414,00498
104,28001;3,48513;14417,11485
104,30000;3,48579;14419,99525
104,32001;3,48650;14423,44934
104,34001;3,48716;14426,71865
104,36001;3,48782;14429,34573
104,38001;3,48854;14431,52875
104,40000;3,48920;14434,57156
104,42001;3,48985;14437,44898
104,44000;3,49057;14440,72574
104,46001;3,49123;14443,70300
104,48000;3,49177;14445,80108
104,50001;3,49236;14447,60561
104,52001;3,49296;14449,27901
104,54001;3,49368;14451,08950
104,56001;3,49434;14453,64505
104,58000;3,49505;14457,56406
104,60001;3,49577;14461,72148
104,62000;3,49643;14465,19047
104,64001;3,49709;14467,75496
104,66000;3,49780;14470,81417
104,68001;3,49846;14474,14458
104,70001;3,49912;14477,51075
104,72000;3,49984;14480,18849
104,74001;3,50056;14483,69324
104,76000;3,50121;14486,64665
104,78001;3,50181;14489,61347
104,80000;3,50235;14491,79798
104,82001;3,50301;14493,24638
104,84001;3,50366;14495,62162
104,86001;3,50444;14498,45433
104,88001;3,50510;14501,67000
104,90000;3,50576;14504,86481
104,92001;3,50647;14508,14456
104,94000;3,50713;14510,68521
104,96001;3,50779;14512,96955
104,98000;3,50851;14515,84995
105,00001;3,50916;14518,85253
105,02001;3,50988;14521,61521
105,04001;3,51054;14524,90240
105,06001;3,51126;14527,90499
105,08000;3,51186;14530,88969
105,10001;3,51245;14533,20533
105,12000;3,51305;14534,96218
105,14001;3,51365;14536,79502
105,16000;3,51437;14539,09129
105,18001;3,51508;14541,89569
105,20001;3,51580;14545,53604
105,22000;3,51646;14548,31511
105,24001;3,51712;14551,06139
105,26000;3,51765;14553,60800
105,28001;3,51849;14556,63592
105,30000;3,51915;14560,87083
105,32001;3,51987;14565,04613
105,34001;3,52053;14568,23498
105,36001;3,52118;14570,82033
105,38001;3,52184;14573,66198
105,40000;3,52244;14575,96421
105,42001;3,52304;14578,00418
105,44000;3,52369;14579,90855
105,46001;3,52435;14581,68626
105,48000;3,52507;14584,76484
105,50001;3,52579;14589,02061
105,52001;3,52644;14591,78925
105,54001;3,52716;14594,31499
105,56001;3,52782;14597,29075
105,58000;3,52848;14599,64216
105,60001;3,52913;14602,38993
105,62000;3,52979;14605,00807
105,64001;3,53051;14608,12837
105,66000;3,53117;14610,92234
105,68001;3,53188;14613,15900
105,70001;3,53254;14616,02747
105,72000;3,53314;14618,96002
105,74001;3,53374;14621,31590
105,76000;3,53440;14623,22772
105,78001;3,53505;14625,81456
105,80000;3,53577;14628,49975
105,82001;3,53643;14631,46061
105,84001;3,53709;14634,50342
105,86001;3,53780;14637,66694
105,88001;3,53846;14640,39534
105,90000;3,53912;14643,15355
105,92001;3,53978;14645,66737
105,94000;3,54049;14648,19461
105,96001;3,54115;14651,08097
105,98000;3,54181;14653,85705
106,00001;3,54253;14656,73298
106,02001;3,54319;14659,07097
106,04001;3,54372;14661,96179
106,06001;3,54438;14664,27445
106,08000;3,54498;14666,35019
106,10001;3,54570;14668,40804
106,12000;3,54641;14671,66841
106,14001;3,54707;14674,78424
106,16000;3,54773;14678,22641
106,18001;3,54839;14681,27817
106,20001;3,54910;14683,69216
106,22001;3,54976;14686,58149
106,24001;3,55048;14689,49616
106,26000;3,55114;14691,99359
106,28001;3,55179;14694,77266
106,30000;3,55251;14697,69627
106,32001;3,55317;14700,76740
106,34001;3,55383;14703,58819
106,36001;3,55443;14706,05433
106,38001;3,55502;14708,17327
106,40000;3,55562;14709,82730
106,42001;3,55640;14711,93880
106,44000;3,55706;14714,91903
106,46001;3,55777;14718,89168
106,48000;3,55843;14722,33981
106,50001;3,55909;14725,65383
106,52001;3,55981;14728,00225
106,54001;3,56046;14730,71277
106,56001;3,56112;14733,45757
106,58000;3,56178;14735,40217
106,60001;3,56244;14737,84894
106,62000;3,56309;14740,80533
106,64001;3,56381;14743,87646
106,66000;3,56447;14747,44678
106,68001;3,56507;14749,69387
106,70001;3,56561;14751,97077
106,72001;3,56632;14754,13591
106,74001;3,56698;14756,83600
106,76000;3,56776;14759,85199
106,78001;3,56848;14763,88425
106,80000;3,56913;14767,48437
106,82001;3,56985;14770,00564
106,84001;3,57051;14772,86369
106,86001;3,57117;14775,13462
106,88001;3,57182;14778,08356
106,90000;3,57254;14781,55106
106,92001;3,57320;14783,94419
106,94000;3,57392;14786,87674
106,96001;3,57457;14789,55150
106,98000;3,57517;14792,52726
107,00001;3,57571;14794,73263
107,02001;3,57637;14796,12440
107,04001;3,57703;14798,09433
107,06001;3,57774;14800,54110
107,08000;3,57846;14803,52432
107,10001;3,57912;14806,74595
107,12000;3,57978;14810,30583
107,14001;3,58049;14813,13109
107,16000;3,58115;14815,48846
107,18001;3,58181;14818,66241
107,20001;3,58247;14821,01530
107,22001;3,58312;14823,59916
107,24001;3,58384;14826,89679
107,26000;3,58450;14829,84424
107,28001;3,58516;14832,69334
107,30000;3,58570;14835,25783
107,32001;3,58635;14837,73589
107,34001;3,58695;14839,02633
107,36001;3,58767;14841,42840
107,38001;3,58839;14843,90348
107,40000;3,58904;14846,42178
107,42001;3,58970;14850,06660
107,44000;3,59042;14852,95147
107,46001;3,59114;14856,80491
107,48000;3,59179;14861,10538
107,50001;3,59245;14864,94690
107,52001;3,59317;14867,44732
107,54001;3,59383;14869,76147
107,56001;3,59454;14872,79087
107,58000;3,59520;14875,47308
107,60001;3,59580;14878,43990
107,62000;3,59640;14880,32490
107,64001;3,59700;14882,10410
107,66000;3,59765;14883,54355
107,68001;3,59843;14886,39116
107,70001;3,59915;14889,82141
107,72001;3,59981;14893,16821
107,74001;3,60046;14895,98304
107,76000;3,60112;14897,82035
107,78001;3,60178;14899,98847
107,80000;3,60244;14903,14156
107,82001;3,60309;14905,77012
107,84001;3,60381;14908,01126
107,86001;3,60453;14910,94381
107,88001;3,60519;14914,90602
107,90000;3,60584;14918,47783
107,92001;3,60644;14920,37773
107,94000;3,60704;14922,14799
107,96001;3,60770;14924,09110
107,98000;3,60836;14926,60791
108,00001;3,60913;14929,27969
108,02001;3,60979;14933,16740
108,04001;3,61045;14936,46801
108,06001;3,61111;14938,82835
108,08000;3,61182;14940,85491
108,10001;3,61248;14943,22568
108,12000;3,61314;14945,66649
108,14001;3,61380;14948,00001
108,16000;3,61445;14950,86849
108,18001;3,61517;14953,74292
108,20001;3,61583;14956,54732
108,22001;3,61649;14959,90157
108,24001;3,61708;14962,76110
108,26000;3,61768;14964,78766
108,28001;3,61840;14966,72332
108,30000;3,61912;14969,51580
108,32001;3,61984;14973,21725
108,34001;3,62049;14976,85462
108,36001;3,62115;14980,34447
108,38001;3,62181;14982,43809
108,40000;3,62253;14984,61962
108,42001;3,62318;14987,38825
108,44000;3,62390;14990,18818
108,46001;3,62444;14993,43514
108,48000;3,62528;14996,86539
108,50001;3,62599;15000,59366
108,52001;3,62665;15003,77208
108,54001;3,62719;15006,83278
108,56001;3,62779;15009,07987
108,58000;3,62844;15010,86205
108,60001;3,62916;15012,90351
108,62000;3,62988;15015,52612
108,64001;3,63054;15018,95487
108,66000;3,63114;15021,93958
108,68001;3,63179;15024,32227
108,70001;3,63245;15026,48890
108,72001;3,63311;15028,66298
108,74001;3,63383;15031,95614
108,76000;3,63448;15034,66964
108,78001;3,63520;15037,01359
108,80000;3,63592;15039,99680
108,82001;3,63658;15042,44208
108,84001;3,63717;15044,95591
108,86001;3,63777;15047,44291
108,88001;3,63843;15049,85690
108,90000;3,63903;15051,56010
108,92001;3,63969;15053,69246
108,94000;3,64040;15055,74435
108,96001;3,64106;15058,57408
108,98000;3,64172;15062,23530
109,00001;3,64244;15065,10377
109,02001;3,64309;15068,18682
109,04001;3,64375;15070,89287
109,06001;3,64447;15073,50355
109,08000;3,64513;15076,02930
109,10001;3,64584;15078,39710
109,12000;3,64650;15081,14040
109,14001;3,64716;15084,60343
109,16000;3,64782;15087,32438
109,18001;3,64847;15089,60873
109,20001;3,64907;15091,54290
109,22001;3,64967;15094,19084
109,24001;3,65039;15097,14127
109,26000;3,65111;15100,18110
109,28001;3,65182;15103,53684
109,30000;3,65242;15106,84043
109,32001;3,65314;15109,80874
109,34001;3,65380;15112,58930
109,36001;3,65451;15115,30876
109,38001;3,65517;15118,55274
109,40000;3,65583;15121,24389
109,42001;3,65655;15123,94547
109,44000;3,65720;15127,06578
109,46001;3,65786;15130,24569
109,48000;3,65852;15132,19476
109,50001;3,65912;15134,06336
109,52001;3,65971;15136,00349
109,54001;3,66037;15137,17473
109,56001;3,66103;15138,95988
109,58000;3,66151;15142,05337
109,60001;3,66247;15145,61176
109,62000;3,66318;15150,60663
109,64001;3,66384;15155,06953
109,66000;3,66450;15158,13470
109,68001;3,66516;15160,37583
109,70001;3,66587;15162,65571
109,72001;3,66653;15165,54207
109,74001;3,66725;15168,54465
109,76000;3,66791;15171,88549
109,78001;3,66856;15174,98791
109,80000;3,66910;15176,86993
109,82001;3,66970;15178,20954
109,84001;3,67036;15179,70115
109,86001;3,67107;15181,64724
109,88001;3,67179;15184,55744
109,90000;3,67251;15187,34694
109,92001;3,67317;15189,74304
109,94000;3,67383;15192,53105
109,96001;3,67454;15195,25200
109,98000;3,67520;15198,25011
110,00001;3,67586;15201,29442
110,02001;3,67658;15204,00047
110,04001;3,67723;15207,00753
110,06001;3,67789;15209,17714
110,08000;3,67855;15212,19164
110,10001;3,67921;15215,04819
110,12000;3,67980;15216,93468
110,14001;3,68040;15218,49781
110,16000;3,68106;15220,56758
110,18001;3,68178;15222,93985
110,20001;3,68249;15225,87538
110,22001;3,68315;15229,02101
110,24001;3,68381;15231,33665
110,26000;3,68447;15233,83111
110,28001;3,68513;15236,47308
110,30000;3,68578;15239,34454
110,32001;3,68644;15241,99247
110,34001;3,68710;15244,60316
110,36001;3,68782;15247,90972
110,38001;3,68847;15251,08069
110,40000;3,68919;15254,03112
110,42001;3,68979;15256,77294
110,44000;3,69045;15259,38809
110,46001;3,69104;15261,73949
110,48000;3,69170;15263,61257
110,50001;3,69242;15266,00718
110,52001;3,69308;15269,38081
110,54001;3,69374;15272,28504
110,56001;3,69445;15274,67668
110,58000;3,69511;15277,36634
110,60001;3,69583;15280,86215
110,62000;3,69643;15283,50711
110,64001;3,69714;15285,76761
110,66000;3,69786;15288,47218
110,68001;3,69858;15291,88454
110,70001;3,69924;15294,54589
110,72001;3,69989;15297,42330
110,74001;3,70043;15300,25154
110,76000;3,70103;15302,21403
110,78001;3,70169;15304,24058
110,80000;3,70240;15306,36549
110,82001;3,70312;15309,33678
110,84001;3,70378;15312,56735
110,86001;3,70444;15315,02306
110,88001;3,70509;15318,03608
110,90000;3,70581;15320,77044
110,92001;3,70647;15323,49437
110,94000;3,70713;15325,72955
110,96001;3,70779;15328,26424
110,98000;3,70850;15331,37709
111,00001;3,70916;15334,09655
111,02001;3,70982;15336,89350
111,04001;3,71048;15339,48481
111,06001;3,71101;15341,31765
111,08000;3,71167;15342,85396
111,10001;3,71233;15344,75982
111,12000;3,71305;15347,43160
111,14001;3,71376;15350,57425
111,16000;3,71442;15354,06411
111,18001;3,71514;15357,83410
111,20001;3,71580;15361,16451
111,22001;3,71645;15364,06577
111,24001;3,71717;15366,67794
111,26000;3,71783;15369,46893
111,28001;3,71849;15371,81437
111,30000;3,71921;15374,47870
111,32001;3,71992;15377,89404
111,34001;3,72058;15380,68503
111,36001;3,72112;15383,25846
111,38001;3,72172;15384,79924
111,40000;3,72237;15385,86169
111,42001;3,72309;15387,68709
111,44000;3,72381;15390,66881
111,46001;3,72447;15394,08565
111,48000;3,72512;15397,04651
111,50001;3,72578;15399,49775
111,52001;3,72638;15402,56590
111,54001;3,72716;15405,79647
111,56001;3,72787;15409,21330
111,58000;3,72853;15412,35000
111,60001;3,72925;15415,82048
111,62000;3,72991;15418,78283
111,64001;3,73057;15421,46057
111,66000;3,73116;15423,60783
111,68001;3,73176;15424,85952
111,70001;3,73236;15426,34219
111,72001;3,73302;15427,66690
111,74001;3,73373;15429,99446
111,76000;3,73445;15432,49637
111,78001;3,73505;15435,63157
111,80000;3,73577;15438,50303
111,82001;3,73642;15441,64270
111,84001;3,73714;15444,73171
111,86001;3,73780;15447,10100
111,88001;3,73846;15450,00225
111,90000;3,73912;15452,83347
111,92001;3,73983;15455,13570
111,94000;3,74055;15458,38118
111,96001;3,74115;15460,76089
111,98000;3,74175;15463,03779
112,00001;3,74234;15464,89447
112,02001;3,74300;15466,72285
112,04001;3,74372;15468,16975
112,06001;3,74444;15470,78788
112,08000;3,74515;15474,01994
112,10001;3,74581;15477,06276
112,12000;3,74647;15480,20691
112,14001;3,74713;15482,66858
112,16000;3,74784;15485,13472
112,18001;3,74850;15488,45917
112,20001;3,74916;15491,28294
112,22001;3,74988;15494,25870
112,24001;3,75053;15496,85597
112,26000;3,75119;15499,61269
112,28001;3,75185;15502,34556
112,30000;3,75239;15505,07247
112,32001;3,75305;15506,67584
112,34001;3,75370;15508,19278
112,36001;3,75442;15510,56206
112,38001;3,75508;15513,18020
112,40000;3,75574;15515,71190
112,42001;3,75639;15518,08864
112,44000;3,75711;15520,51902
112,46001;3,75777;15523,94181
112,48000;3,75843;15526,41988
112,50001;3,75908;15528,89198
112,52001;3,75980;15531,25232
112,54001;3,76046;15533,92559
112,56001;3,76118;15537,23365
112,58000;3,76184;15540,35842
112,60001;3,76249;15543,64264
112,62000;3,76303;15545,91954
112,64001;3,76369;15547,30684
112,66000;3,76435;15548,81781
112,68001;3,76512;15550,71920
112,70001;3,76578;15553,91550
112,72001;3,76644;15557,23101
112,74001;3,76710;15559,51536
112,76000;3,76781;15561,36459
112,78001;3,76847;15564,81123
112,80000;3,76913;15567,40701
112,82001;3,76985;15569,66454
112,84001;3,77050;15572,41678
112,86001;3,77116;15574,86802
112,88001;3,77188;15577,80206
112,90001;3,77254;15580,93578
112,92001;3,77314;15583,67163
112,94000;3,77373;15585,52086
112,96001;3,77439;15587,30155
112,98000;3,77505;15589,17463
113,00001;3,77577;15591,69292
113,02001;3,77642;15595,17831
113,04001;3,77708;15598,57428
113,06001;3,77774;15600,70962
113,08000;3,77846;15602,34874
113,10001;3,77911;15604,29931
113,12000;3,77977;15606,88019
113,14001;3,78043;15608,72793
113,16000;3,78109;15611,17470
113,18001;3,78180;15614,00443
113,20001;3,78246;15616,96231
113,22001;3,78312;15620,12136
113,24001;3,78378;15622,35206
113,26000;3,78438;15624,67068
113,28001;3,78497;15626,44243
113,30000;3,78569;15628,51071
113,32001;3,78641;15631,17802
113,34001;3,78707;15634,32962
113,36001;3,78778;15637,60340
113,38001;3,78844;15640,34075
113,40001;3,78916;15643,25094
113,42001;3,78982;15645,73050
113,44000;3,79047;15648,77033
113,46001;3,79113;15651,37953
113,48000;3,79185;15653,48506
113,50001;3,79251;15656,33863
113,52001;3,79322;15659,05213
113,54001;3,79388;15662,44066
113,56001;3,79442;15664,46424
113,58000;3,79508;15666,34625
113,60001;3,79568;15669,07316
113,62000;3,79645;15671,63318
113,64001;3,79711;15674,68196
113,66000;3,79777;15678,00939
113,68001;3,79849;15681,10585
113,70001;3,79914;15684,18890
113,72001;3,79980;15686,46878
113,74001;3,80046;15689,46838
113,76000;3,80112;15691,82426
113,78001;3,80183;15693,69584
113,80000;3,80249;15695,22768
113,82001;3,80321;15698,17662
113,84001;3,80387;15701,65902
113,86001;3,80447;15704,45597
113,88001;3,80506;15706,65836
113,90001;3,80572;15707,71635
113,92001;3,80638;15708,60147
113,94000;3,80704;15710,67125
113,96001;3,80775;15712,88556
113,98000;3,80841;15716,09974
114,00001;3,80913;15719,55681
114,02001;3,80979;15723,58012
114,04001;3,81044;15726,28021
114,06001;3,81116;15728,94007
114,08000;3,81182;15731,79811
114,10001;3,81248;15733,83361
114,12000;3,81319;15735,60387
114,14001;3,81391;15738,45744
114,16000;3,81457;15741,14710
114,18001;3,81511;15743,71159
114,20001;3,81577;15745,37158
114,22001;3,81636;15746,67096
114,24001;3,81702;15748,80034
114,26000;3,81774;15751,41847
114,28001;3,81852;15755,20337
114,30000;3,81917;15759,51278
114,32001;3,81983;15762,65991
114,34001;3,82049;15764,87571
114,36001;3,82115;15767,53706
114,38001;3,82180;15769,90038
114,40001;3,82246;15772,26967
114,42001;3,82318;15774,27983
114,44000;3,82390;15776,81005
114,46001;3,82455;15779,78581
114,48000;3,82515;15782,44418
114,50001;3,82575;15784,66445
114,52001;3,82635;15785,68071
114,54001;3,82701;15787,22447
114,56001;3,82772;15789,65634
114,58000;3,82844;15792,60975
114,60001;3,82910;15794,98351
114,62000;3,82976;15797,42730
114,64001;3,83047;15800,19444
114,66000;3,83101;15802,67251
114,68001;3,83179;15806,08785
114,70001;3,83251;15809,95768
114,72001;3,83310;15812,97368
114,74001;3,83382;15815,72443
114,76000;3,83454;15818,50946
114,78001;3,83520;15820,93090
114,80000;3,83573;15823,33893
114,82001;3,83639;15824,61298
114,84001;3,83699;15826,35939
114,86001;3,83771;15828,03279
114,88001;3,83843;15830,79100
114,90001;3,83914;15833,60285
114,92001;3,83980;15836,90643
114,94000;3,84046;15839,58268
114,96001;3,84112;15842,03988
114,98000;3,84183;15844,88451
115,00001;3,84249;15846,74120
115,02001;3,84315;15849,23118
115,04001;3,84387;15852,09966
115,06001;3,84458;15854,99644
115,08000;3,84524;15858,14804
115,10001;3,84590;15861,34881
115,12000;3,84650;15863,76280
115,14001;3,84710;15865,44216
115,16000;3,84775;15867,00082
115,18001;3,84847;15868,60418
115,20001;3,84913;15871,69021
115,22001;3,84979;15874,67641
115,24001;3,85044;15877,04718
115,26000;3,85110;15879,59379
115,28001;3,85176;15882,00182
115,30000;3,85242;15884,32342
115,32001;3,85313;15886,21289
115,34001;3,85379;15888,49276
115,36001;3,85451;15890,88738
115,38001;3,85517;15893,66496
115,40001;3,85582;15896,89106
115,42001;3,85648;15899,31250
115,44000;3,85708;15901,83675
115,46001;3,85768;15904,46532
115,48000;3,85810;15906,05974
115,50001;3,85911;15908,13994
115,52001;3,85983;15912,85914
115,54001;3,86049;15917,58132
115,56001;3,86115;15920,59284
115,58000;3,86180;15922,87719
115,60001;3,86252;15924,91120
115,62000;3,86318;15927,24919
115,64001;3,86384;15929,46500
115,66000;3,86455;15931,90730
115,68001;3,86521;15934,03816
115,70001;3,86587;15936,54454
115,72001;3,86653;15938,71117
115,74001;3,86712;15941,06853
